imagen,ruta_completa,prediccion,confianza,es_radiografia_torax
person1091_bacteria_3031.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1091_bacteria_3031.jpeg,chest_xray,1.0,1
person1091_virus_1810.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1091_virus_1810.jpeg,chest_xray,0.99996018409729,1
person1092_bacteria_3032.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1092_bacteria_3032.jpeg,chest_xray,1.0,1
person1092_virus_1811.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1092_virus_1811.jpeg,chest_xray,1.0,1
person1093_bacteria_3033.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1093_bacteria_3033.jpeg,chest_xray,1.0,1
person1094_virus_1814.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1094_virus_1814.jpeg,chest_xray,0.9999992847442627,1
person1095_virus_1815.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1095_virus_1815.jpeg,chest_xray,0.9999979734420776,1
person1096_bacteria_3037.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1096_bacteria_3037.jpeg,chest_xray,1.0,1
person1096_virus_1816.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1096_virus_1816.jpeg,chest_xray,0.9999994039535522,1
person1097_bacteria_3038.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1097_bacteria_3038.jpeg,chest_xray,0.9999996423721313,1
person1097_virus_1817.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1097_virus_1817.jpeg,chest_xray,1.0,1
person1098_bacteria_3039.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1098_bacteria_3039.jpeg,chest_xray,0.9999849796295166,1
person1098_virus_1818.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1098_virus_1818.jpeg,chest_xray,0.9999998807907104,1
person1099_bacteria_3040.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1099_bacteria_3040.jpeg,chest_xray,0.9999994039535522,1
person1099_virus_1819.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1099_virus_1819.jpeg,chest_xray,0.999972939491272,1
person109_virus_203.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person109_virus_203.jpeg,chest_xray,0.9999403953552246,1
person10_bacteria_43.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person10_bacteria_43.jpeg,chest_xray,0.9862387776374817,1
person1100_bacteria_3041.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1100_bacteria_3041.jpeg,chest_xray,0.9999924898147583,1
person1100_virus_1820.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1100_virus_1820.jpeg,chest_xray,0.9999996423721313,1
person1101_bacteria_3042.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1101_bacteria_3042.jpeg,chest_xray,1.0,1
person1102_bacteria_3043.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1102_bacteria_3043.jpeg,chest_xray,1.0,1
person1102_virus_1822.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1102_virus_1822.jpeg,chest_xray,0.999998927116394,1
person1103_bacteria_3044.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1103_bacteria_3044.jpeg,chest_xray,0.9999905824661255,1
person1103_virus_1825.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1103_virus_1825.jpeg,chest_xray,0.9999840259552002,1
person1104_virus_1826.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1104_virus_1826.jpeg,chest_xray,0.9999927282333374,1
person1105_bacteria_3046.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1105_bacteria_3046.jpeg,chest_xray,0.9999997615814209,1
person1106_virus_1829.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1106_virus_1829.jpeg,chest_xray,0.999994158744812,1
person1107_bacteria_3048.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1107_bacteria_3048.jpeg,chest_xray,1.0,1
person1107_virus_1831.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1107_virus_1831.jpeg,chest_xray,0.9999997615814209,1
person1107_virus_1832.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1107_virus_1832.jpeg,chest_xray,0.9999860525131226,1
person1108_bacteria_3049.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1108_bacteria_3049.jpeg,chest_xray,0.9999990463256836,1
person1108_virus_1833.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1108_virus_1833.jpeg,chest_xray,0.9999922513961792,1
person1109_bacteria_3050.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1109_bacteria_3050.jpeg,chest_xray,1.0,1
person110_virus_205.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person110_virus_205.jpeg,chest_xray,0.9999994039535522,1
person110_virus_206.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person110_virus_206.jpeg,chest_xray,0.9999998807907104,1
person110_virus_207.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person110_virus_207.jpeg,chest_xray,1.0,1
person110_virus_208.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person110_virus_208.jpeg,chest_xray,1.0,1
person1110_bacteria_3051.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1110_bacteria_3051.jpeg,chest_xray,1.0,1
person1110_virus_1835.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1110_virus_1835.jpeg,chest_xray,1.0,1
person1111_bacteria_3052.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1111_bacteria_3052.jpeg,chest_xray,1.0,1
person1111_virus_1836.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1111_virus_1836.jpeg,chest_xray,1.0,1
person1112_bacteria_3053.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1112_bacteria_3053.jpeg,chest_xray,1.0,1
person1112_virus_1837.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1112_virus_1837.jpeg,chest_xray,0.9999818801879883,1
person1113_virus_1838.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1113_virus_1838.jpeg,chest_xray,1.0,1
person1114_bacteria_3055.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1114_bacteria_3055.jpeg,chest_xray,0.9999485015869141,1
person1115_bacteria_3056.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1115_bacteria_3056.jpeg,chest_xray,0.9999990463256836,1
person1115_virus_1840.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1115_virus_1840.jpeg,chest_xray,0.9999994039535522,1
person1116_virus_1841.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1116_virus_1841.jpeg,chest_xray,0.9999972581863403,1
person1118_bacteria_3059.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1118_bacteria_3059.jpeg,chest_xray,0.9999953508377075,1
person1119_virus_1844.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1119_virus_1844.jpeg,chest_xray,1.0,1
person111_virus_209.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person111_virus_209.jpeg,chest_xray,0.9999998807907104,1
person111_virus_210.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person111_virus_210.jpeg,chest_xray,1.0,1
person111_virus_212.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person111_virus_212.jpeg,chest_xray,0.9999998807907104,1
person1120_virus_1845.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1120_virus_1845.jpeg,chest_xray,0.9999992847442627,1
person1121_virus_1846.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1121_virus_1846.jpeg,chest_xray,0.9999998807907104,1
person1122_bacteria_3063.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1122_bacteria_3063.jpeg,chest_xray,0.999921441078186,1
person1122_virus_1847.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1122_virus_1847.jpeg,chest_xray,0.9999998807907104,1
person1123_virus_1848.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1123_virus_1848.jpeg,chest_xray,1.0,1
person1124_bacteria_3065.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1124_bacteria_3065.jpeg,chest_xray,0.9999969005584717,1
person1124_virus_1851.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1124_virus_1851.jpeg,chest_xray,0.9999978542327881,1
person1125_bacteria_3066.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1125_bacteria_3066.jpeg,chest_xray,0.9999943971633911,1
person1125_virus_1852.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1125_virus_1852.jpeg,chest_xray,0.9999979734420776,1
person1126_virus_1853.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1126_virus_1853.jpeg,chest_xray,0.9999996423721313,1
person1127_bacteria_3068.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1127_bacteria_3068.jpeg,chest_xray,0.9999998807907104,1
person1127_virus_1854.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1127_virus_1854.jpeg,chest_xray,1.0,1
person1128_bacteria_3069.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1128_bacteria_3069.jpeg,chest_xray,0.9999997615814209,1
person1129_bacteria_3070.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1129_bacteria_3070.jpeg,chest_xray,1.0,1
person1129_virus_1857.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1129_virus_1857.jpeg,chest_xray,0.9999936819076538,1
person112_virus_213.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person112_virus_213.jpeg,chest_xray,1.0,1
person1130_bacteria_3072.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1130_bacteria_3072.jpeg,chest_xray,1.0,1
person1130_virus_1860.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1130_virus_1860.jpeg,chest_xray,0.9999985694885254,1
person1131_bacteria_3073.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1131_bacteria_3073.jpeg,chest_xray,1.0,1
person1132_virus_1863.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1132_virus_1863.jpeg,chest_xray,1.0,1
person1133_bacteria_3075.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1133_bacteria_3075.jpeg,chest_xray,0.9999998807907104,1
person1133_virus_1865.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1133_virus_1865.jpeg,chest_xray,1.0,1
person1134_bacteria_3076.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1134_bacteria_3076.jpeg,chest_xray,1.0,1
person1135_bacteria_3077.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1135_bacteria_3077.jpeg,chest_xray,0.9999799728393555,1
person1136_bacteria_3078.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1136_bacteria_3078.jpeg,chest_xray,0.9999996423721313,1
person1137_virus_1876.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1137_virus_1876.jpeg,chest_xray,0.9999994039535522,1
person1138_bacteria_3080.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1138_bacteria_3080.jpeg,chest_xray,1.0,1
person1138_virus_1877.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1138_virus_1877.jpeg,chest_xray,0.9938441514968872,1
person1138_virus_1879.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1138_virus_1879.jpeg,chest_xray,0.9999972581863403,1
person1139_bacteria_3081.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1139_bacteria_3081.jpeg,chest_xray,1.0,1
person1139_bacteria_3082.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1139_bacteria_3082.jpeg,chest_xray,1.0,1
person1139_virus_1882.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1139_virus_1882.jpeg,chest_xray,0.9999866485595703,1
person113_virus_215.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person113_virus_215.jpeg,chest_xray,1.0,1
person113_virus_216.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person113_virus_216.jpeg,chest_xray,0.9999985694885254,1
person1140_bacteria_3083.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1140_bacteria_3083.jpeg,chest_xray,1.0,1
person1140_virus_1885.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1140_virus_1885.jpeg,chest_xray,0.999997615814209,1
person1141_bacteria_3084.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1141_bacteria_3084.jpeg,chest_xray,0.9999994039535522,1
person1141_bacteria_3085.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1141_bacteria_3085.jpeg,chest_xray,1.0,1
person1141_virus_1886.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1141_virus_1886.jpeg,chest_xray,0.9999672174453735,1
person1141_virus_1890.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1141_virus_1890.jpeg,chest_xray,0.9999690055847168,1
person1142_bacteria_3086.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1142_bacteria_3086.jpeg,chest_xray,1.0,1
person1142_virus_1892.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1142_virus_1892.jpeg,chest_xray,0.9999997615814209,1
person1143_virus_1896.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1143_virus_1896.jpeg,chest_xray,0.9999998807907104,1
person1143_virus_1897.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1143_virus_1897.jpeg,chest_xray,0.9999985694885254,1
person1144_bacteria_3089.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1144_bacteria_3089.jpeg,chest_xray,1.0,1
person1145_bacteria_3090.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1145_bacteria_3090.jpeg,chest_xray,1.0,1
person1145_virus_1902.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1145_virus_1902.jpeg,chest_xray,1.0,1
person1145_virus_1905.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1145_virus_1905.jpeg,chest_xray,0.9999998807907104,1
person1145_virus_1906.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1145_virus_1906.jpeg,chest_xray,1.0,1
person1146_bacteria_3091.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1146_bacteria_3091.jpeg,chest_xray,1.0,1
person1147_virus_1917.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1147_virus_1917.jpeg,chest_xray,0.9999998807907104,1
person1147_virus_1919.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1147_virus_1919.jpeg,chest_xray,0.9999878406524658,1
person1147_virus_1920.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1147_virus_1920.jpeg,chest_xray,0.9999990463256836,1
person1149_bacteria_3094.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1149_bacteria_3094.jpeg,chest_xray,1.0,1
person1149_virus_1924.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1149_virus_1924.jpeg,chest_xray,1.0,1
person1149_virus_1925.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1149_virus_1925.jpeg,chest_xray,0.9999423027038574,1
person114_virus_217.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person114_virus_217.jpeg,chest_xray,1.0,1
person1150_bacteria_3095.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1150_bacteria_3095.jpeg,chest_xray,0.9999948740005493,1
person1151_virus_1928.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1151_virus_1928.jpeg,chest_xray,0.999998927116394,1
person1152_virus_1930.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1152_virus_1930.jpeg,chest_xray,0.9999945163726807,1
person1153_virus_1932.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1153_virus_1932.jpeg,chest_xray,0.9999732971191406,1
person1154_bacteria_3099.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1154_bacteria_3099.jpeg,chest_xray,0.9999065399169922,1
person1154_virus_1933.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1154_virus_1933.jpeg,chest_xray,1.0,1
person1155_bacteria_3100.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1155_bacteria_3100.jpeg,chest_xray,1.0,1
person1155_virus_1934.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1155_virus_1934.jpeg,chest_xray,0.9999966621398926,1
person1156_bacteria_3101.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1156_bacteria_3101.jpeg,chest_xray,0.9999967813491821,1
person1156_virus_1935.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1156_virus_1935.jpeg,chest_xray,0.9999755620956421,1
person1156_virus_1936.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1156_virus_1936.jpeg,chest_xray,0.9999978542327881,1
person1157_bacteria_3102.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1157_bacteria_3102.jpeg,chest_xray,0.9999992847442627,1
person1157_virus_1937.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1157_virus_1937.jpeg,chest_xray,1.0,1
person1158_bacteria_3103.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1158_bacteria_3103.jpeg,chest_xray,0.9997517466545105,1
person1158_virus_1938.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1158_virus_1938.jpeg,chest_xray,0.9810981750488281,1
person1158_virus_1940.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1158_virus_1940.jpeg,chest_xray,0.9999990463256836,1
person1158_virus_1941.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1158_virus_1941.jpeg,chest_xray,0.9986706972122192,1
person1158_virus_1942.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1158_virus_1942.jpeg,chest_xray,1.0,1
person1158_virus_1943.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1158_virus_1943.jpeg,chest_xray,0.9999992847442627,1
person1159_bacteria_3104.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1159_bacteria_3104.jpeg,chest_xray,0.9999986886978149,1
person1159_virus_1944.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1159_virus_1944.jpeg,chest_xray,0.9999997615814209,1
person1159_virus_1945.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1159_virus_1945.jpeg,chest_xray,0.9999997615814209,1
person1159_virus_1946.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1159_virus_1946.jpeg,chest_xray,0.9999979734420776,1
person115_virus_218.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person115_virus_218.jpeg,chest_xray,0.9999998807907104,1
person115_virus_219.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person115_virus_219.jpeg,chest_xray,0.9999996423721313,1
person1160_bacteria_3105.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1160_bacteria_3105.jpeg,chest_xray,0.9999994039535522,1
person1160_virus_1947.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1160_virus_1947.jpeg,chest_xray,0.9999617338180542,1
person1161_virus_1948.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1161_virus_1948.jpeg,chest_xray,0.9999586343765259,1
person1162_bacteria_3107.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1162_bacteria_3107.jpeg,chest_xray,0.9994232654571533,1
person1162_virus_1949.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1162_virus_1949.jpeg,chest_xray,0.9999637603759766,1
