image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Nodules\00029159_008.png,chest_xray,0.9999816417694092,True,0.9999816417694092,1.8343838746659458e-05,
scripts\PredicciónImágenes\Nodules\00027322_008.png,chest_xray,1.0,True,1.0,1.1865826543555613e-08,
scripts\PredicciónImágenes\Nodules\00025680_009.png,chest_xray,1.0,True,1.0,6.7739837177061e-12,
scripts\PredicciónImágenes\Nodules\00005683_000.png,chest_xray,1.0,True,1.0,2.547048405521224e-10,
scripts\PredicciónImágenes\Nodules\00015141_002.png,chest_xray,1.0,True,1.0,3.143456328569272e-11,
scripts\PredicciónImágenes\Nodules\00021901_000.png,chest_xray,1.0,True,1.0,8.791927602613825e-11,
scripts\PredicciónImágenes\Nodules\00012884_013.png,chest_xray,1.0,True,1.0,3.46316508803568e-09,
scripts\PredicciónImágenes\Nodules\00030267_001.png,chest_xray,1.0,True,1.0,8.256506589532364e-12,
scripts\PredicciónImágenes\Nodules\00007125_002.png,chest_xray,1.0,True,1.0,6.947774300325449e-11,
scripts\PredicciónImágenes\Nodules\00010750_000.png,chest_xray,1.0,True,1.0,4.7618336357357904e-11,
scripts\PredicciónImágenes\Nodules\00028696_001.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6582094986006268e-07,
scripts\PredicciónImágenes\Nodules\00023211_014.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.0409768808349327e-07,
scripts\PredicciónImágenes\Nodules\00005743_000.png,chest_xray,1.0,True,1.0,1.9805424661401005e-11,
scripts\PredicciónImágenes\Nodules\00008259_004.png,chest_xray,1.0,True,1.0,4.692819050022834e-12,
scripts\PredicciónImágenes\Nodules\00018759_000.png,chest_xray,1.0,True,1.0,6.2191337149575254e-12,
scripts\PredicciónImágenes\Nodules\00020274_021.png,chest_xray,1.0,True,1.0,8.716061761226968e-10,
scripts\PredicciónImágenes\Nodules\00024814_000.png,chest_xray,1.0,True,1.0,3.3592277848271124e-09,
scripts\PredicciónImágenes\Nodules\00015056_002.png,chest_xray,1.0,True,1.0,2.7362363486105323e-09,
scripts\PredicciónImágenes\Nodules\00013673_001.png,chest_xray,1.0,True,1.0,4.951244492526485e-13,
scripts\PredicciónImágenes\Nodules\00006304_047.png,chest_xray,1.0,True,1.0,3.952705718290872e-09,
scripts\PredicciónImágenes\Nodules\00019299_002.png,chest_xray,1.0,True,1.0,3.429674513139025e-12,
scripts\PredicciónImágenes\Nodules\00017138_054.png,chest_xray,1.0,True,1.0,2.2279498246291496e-09,
scripts\PredicciónImágenes\Nodules\00013283_003.png,chest_xray,1.0,True,1.0,7.696989712258073e-10,
scripts\PredicciónImágenes\Nodules\00012604_002.png,chest_xray,1.0,True,1.0,1.7431641907705853e-08,
scripts\PredicciónImágenes\Nodules\00001738_003.png,chest_xray,1.0,True,1.0,1.128839688391281e-09,
scripts\PredicciónImágenes\Nodules\00011885_000.png,chest_xray,1.0,True,1.0,6.182378914365572e-11,
scripts\PredicciónImágenes\Nodules\00013454_000.png,chest_xray,1.0,True,1.0,3.308963103521023e-10,
scripts\PredicciónImágenes\Nodules\00003126_005.png,chest_xray,1.0,True,1.0,2.4523828301425965e-08,
scripts\PredicciónImágenes\Nodules\00027831_000.png,chest_xray,1.0,True,1.0,1.1260908178156726e-10,
scripts\PredicciónImágenes\Nodules\00016240_006.png,chest_xray,1.0,True,1.0,3.034472118024212e-10,
scripts\PredicciónImágenes\Nodules\00000626_001.png,chest_xray,1.0,True,1.0,1.5003736100749343e-11,
scripts\PredicciónImágenes\Nodules\00027104_001.png,chest_xray,1.0,True,1.0,4.827270961432761e-12,
scripts\PredicciónImágenes\Nodules\00008841_006.png,chest_xray,1.0,True,1.0,2.709010966939207e-12,
scripts\PredicciónImágenes\Nodules\00027317_000.png,chest_xray,1.0,True,1.0,2.1694894145052324e-12,
scripts\PredicciónImágenes\Nodules\00006925_001.png,chest_xray,1.0,True,1.0,3.759846656237187e-09,
scripts\PredicciónImágenes\Nodules\00004519_003.png,chest_xray,1.0,True,1.0,1.6219210419166075e-09,
scripts\PredicciónImágenes\Nodules\00013608_018.png,chest_xray,0.9999934434890747,True,0.9999934434890747,6.571272479050094e-06,
scripts\PredicciónImágenes\Nodules\00010144_003.png,chest_xray,1.0,True,1.0,5.8951860049377e-14,
scripts\PredicciónImágenes\Nodules\00027588_000.png,chest_xray,1.0,True,1.0,4.668584963063438e-10,
scripts\PredicciónImágenes\Nodules\00003846_000.png,chest_xray,1.0,True,1.0,2.3757693590198414e-09,
scripts\PredicciónImágenes\Nodules\00000091_001.png,chest_xray,1.0,True,1.0,1.2138814259321506e-11,
scripts\PredicciónImágenes\Nodules\00015556_021.png,chest_xray,1.0,True,1.0,4.063915436808285e-12,
scripts\PredicciónImágenes\Nodules\00010901_001.png,chest_xray,1.0,True,1.0,4.7098228095343586e-11,
scripts\PredicciónImágenes\Nodules\00028240_002.png,chest_xray,1.0,True,1.0,6.1098474370135936e-12,
scripts\PredicciónImágenes\Nodules\00020158_005.png,chest_xray,1.0,True,1.0,6.347800757255939e-11,
scripts\PredicciónImágenes\Nodules\00025670_000.png,chest_xray,1.0,True,1.0,2.6189686530564416e-10,
scripts\PredicciónImágenes\Nodules\00028765_000.png,chest_xray,1.0,True,1.0,5.000924119258343e-08,
scripts\PredicciónImágenes\Nodules\00005895_006.png,chest_xray,1.0,True,1.0,7.857588191217957e-11,
scripts\PredicciónImágenes\Nodules\00014089_000.png,chest_xray,1.0,True,1.0,3.056146048036057e-12,
scripts\PredicciónImágenes\Nodules\00013063_000.png,chest_xray,1.0,True,1.0,2.2726083168111977e-12,
scripts\PredicciónImágenes\Nodules\00018126_010.png,chest_xray,0.9999990463256836,True,0.9999990463256836,9.001187208923511e-07,
scripts\PredicciónImágenes\Nodules\00028963_002.png,chest_xray,1.0,True,1.0,6.348143122281158e-10,
scripts\PredicciónImágenes\Nodules\00000971_000.png,chest_xray,1.0,True,1.0,6.741361375378618e-12,
scripts\PredicciónImágenes\Nodules\00030697_000.png,chest_xray,1.0,True,1.0,1.0049423316074724e-12,
scripts\PredicciónImágenes\Nodules\00021035_017.png,chest_xray,0.999982476234436,True,0.999982476234436,1.757029167492874e-05,
scripts\PredicciónImágenes\Nodules\00018536_001.png,chest_xray,1.0,True,1.0,1.2704393960449867e-11,
scripts\PredicciónImágenes\Nodules\00021942_000.png,chest_xray,1.0,True,1.0,1.2867886443890253e-11,
scripts\PredicciónImágenes\Nodules\00026925_004.png,chest_xray,1.0,True,1.0,5.784368184436062e-08,
scripts\PredicciónImágenes\Nodules\00027492_004.png,chest_xray,1.0,True,1.0,3.776737145244624e-09,
scripts\PredicciónImágenes\Nodules\00003126_017.png,chest_xray,1.0,True,1.0,2.301955603911665e-08,
scripts\PredicciónImágenes\Nodules\00006338_009.png,chest_xray,1.0,True,1.0,7.1870586738909115e-12,
scripts\PredicciónImágenes\Nodules\00003868_002.png,chest_xray,1.0,True,1.0,2.2375221120363165e-10,
scripts\PredicciónImágenes\Nodules\00018366_022.png,chest_xray,1.0,True,1.0,6.755295212101942e-10,
scripts\PredicciónImágenes\Nodules\00008432_000.png,chest_xray,1.0,True,1.0,9.101827624924397e-11,
scripts\PredicciónImágenes\Nodules\00011632_031.png,chest_xray,0.9999990463256836,True,0.9999990463256836,9.913371741276933e-07,
scripts\PredicciónImágenes\Nodules\00009955_000.png,chest_xray,1.0,True,1.0,1.5064549000604055e-12,
scripts\PredicciónImágenes\Nodules\00014567_003.png,chest_xray,1.0,True,1.0,1.5536622335887706e-11,
scripts\PredicciónImágenes\Nodules\00011235_005.png,chest_xray,1.0,True,1.0,4.814111775885976e-09,
scripts\PredicciónImágenes\Nodules\00012930_003.png,chest_xray,1.0,True,1.0,2.8862170986521107e-10,
scripts\PredicciónImágenes\Nodules\00018819_000.png,chest_xray,1.0,True,1.0,3.366162383555693e-12,
scripts\PredicciónImágenes\Nodules\00026844_000.png,chest_xray,1.0,True,1.0,5.7152011123662305e-08,
scripts\PredicciónImágenes\Nodules\00020617_000.png,chest_xray,1.0,True,1.0,5.0909013116218205e-11,
scripts\PredicciónImágenes\Nodules\00023033_007.png,chest_xray,1.0,True,1.0,9.328981337430875e-11,
scripts\PredicciónImágenes\Nodules\00007027_000.png,chest_xray,1.0,True,1.0,2.5913368673080583e-10,
scripts\PredicciónImágenes\Nodules\00013408_010.png,chest_xray,1.0,True,1.0,1.8978812965642078e-10,
scripts\PredicciónImágenes\Nodules\00027621_000.png,chest_xray,1.0,True,1.0,7.605390926410105e-13,
scripts\PredicciónImágenes\Nodules\00018006_030.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1802832489138382e-07,
scripts\PredicciónImágenes\Nodules\00025680_010.png,chest_xray,1.0,True,1.0,1.8513364452577008e-11,
scripts\PredicciónImágenes\Nodules\00028535_006.png,chest_xray,1.0,True,1.0,4.709396428381751e-09,
scripts\PredicciónImágenes\Nodules\00012432_000.png,chest_xray,1.0,True,1.0,6.199952773400241e-10,
scripts\PredicciónImágenes\Nodules\00029844_001.png,chest_xray,1.0,True,1.0,2.556011652332657e-11,
scripts\PredicciónImágenes\Nodules\00019634_012.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.4927579172763217e-07,
scripts\PredicciónImágenes\Nodules\00008692_001.png,chest_xray,1.0,True,1.0,5.203049657787062e-10,
scripts\PredicciónImágenes\Nodules\00004519_010.png,chest_xray,1.0,True,1.0,4.447147983199784e-09,
scripts\PredicciónImágenes\Nodules\00012072_003.png,chest_xray,1.0,True,1.0,9.005131640371644e-10,
scripts\PredicciónImágenes\Nodules\00009690_003.png,chest_xray,1.0,True,1.0,3.008109761282185e-09,
scripts\PredicciónImágenes\Nodules\00021420_014.png,chest_xray,1.0,True,1.0,8.313137733750864e-09,
scripts\PredicciónImágenes\Nodules\00019593_000.png,chest_xray,1.0,True,1.0,1.7990589573635418e-10,
scripts\PredicciónImágenes\Nodules\00002337_012.png,chest_xray,1.0,True,1.0,8.137777778027822e-12,
scripts\PredicciónImágenes\Nodules\00008202_000.png,chest_xray,1.0,True,1.0,3.729203404412296e-11,
scripts\PredicciónImágenes\Nodules\00014609_001.png,chest_xray,1.0,True,1.0,9.082261852311202e-12,
scripts\PredicciónImágenes\Nodules\00004829_000.png,chest_xray,1.0,True,1.0,1.0257183297168737e-10,
scripts\PredicciónImágenes\Nodules\00003599_001.png,chest_xray,1.0,True,1.0,3.2080260670142025e-10,
scripts\PredicciónImágenes\Nodules\00000735_000.png,chest_xray,1.0,True,1.0,1.323263498775873e-09,
scripts\PredicciónImágenes\Nodules\00013079_001.png,chest_xray,1.0,True,1.0,1.403488991691404e-10,
scripts\PredicciónImágenes\Nodules\00008459_000.png,chest_xray,1.0,True,1.0,2.6106222218713615e-12,
scripts\PredicciónImágenes\Nodules\00013625_024.png,chest_xray,1.0,True,1.0,1.9623215552488915e-10,
scripts\PredicciónImágenes\Nodules\00022374_003.png,chest_xray,1.0,True,1.0,1.0348304158025456e-10,
scripts\PredicciónImágenes\Nodules\00028563_000.png,chest_xray,1.0,True,1.0,1.8276150370866162e-08,
scripts\PredicciónImágenes\Nodules\00017747_031.png,chest_xray,1.0,True,1.0,1.7657635076329115e-10,
scripts\PredicciónImágenes\Nodules\00017747_016.png,chest_xray,1.0,True,1.0,1.2426269790921651e-08,
scripts\PredicciónImágenes\Nodules\00022958_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2628655099433672e-07,
scripts\PredicciónImágenes\Nodules\00009247_000.png,chest_xray,1.0,True,1.0,3.1549907131278587e-10,
scripts\PredicciónImágenes\Nodules\00016671_005.png,chest_xray,1.0,True,1.0,4.617579322380161e-12,
scripts\PredicciónImágenes\Nodules\00010888_007.png,chest_xray,1.0,True,1.0,1.0753854404188523e-12,
scripts\PredicciónImágenes\Nodules\00010458_002.png,chest_xray,1.0,True,1.0,2.2710864300279354e-09,
scripts\PredicciónImágenes\Nodules\00004436_003.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3262032894090225e-07,
scripts\PredicciónImágenes\Nodules\00025787_014.png,chest_xray,0.9999920129776001,True,0.9999920129776001,7.980233021953609e-06,
scripts\PredicciónImágenes\Nodules\00026185_009.png,chest_xray,1.0,True,1.0,6.572459021469967e-09,
scripts\PredicciónImágenes\Nodules\00000174_005.png,chest_xray,1.0,True,1.0,5.8993769869175594e-08,
scripts\PredicciónImágenes\Nodules\00006116_004.png,chest_xray,1.0,True,1.0,1.9573592524579908e-08,
scripts\PredicciónImágenes\Nodules\00010980_002.png,chest_xray,1.0,True,1.0,1.2912911018236883e-10,
scripts\PredicciónImágenes\Nodules\00029883_004.png,chest_xray,0.9999842643737793,True,0.9999842643737793,1.574675115989521e-05,
scripts\PredicciónImágenes\Nodules\00001444_000.png,chest_xray,1.0,True,1.0,4.800078390321261e-11,
scripts\PredicciónImágenes\Nodules\00015792_007.png,chest_xray,1.0,True,1.0,1.2864930232225902e-09,
scripts\PredicciónImágenes\Nodules\00022336_000.png,chest_xray,1.0,True,1.0,2.0271277711980673e-10,
scripts\PredicciónImágenes\Nodules\00020115_000.png,chest_xray,1.0,True,1.0,1.927768639164995e-10,
scripts\PredicciónImágenes\Nodules\00012045_047.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.50394253448394e-07,
scripts\PredicciónImágenes\Nodules\00019637_005.png,chest_xray,1.0,True,1.0,1.7176304822896782e-10,
scripts\PredicciónImágenes\Nodules\00018730_002.png,chest_xray,1.0,True,1.0,3.769047920987312e-11,
scripts\PredicciónImágenes\Nodules\00010592_004.png,chest_xray,1.0,True,1.0,6.636726168629536e-10,
scripts\PredicciónImágenes\Nodules\00004801_001.png,chest_xray,1.0,True,1.0,1.0605129274754432e-10,
scripts\PredicciónImágenes\Nodules\00012594_001.png,chest_xray,1.0,True,1.0,4.044984791562456e-08,
scripts\PredicciónImágenes\Nodules\00007076_017.png,chest_xray,1.0,True,1.0,7.538631524584005e-11,
scripts\PredicciónImágenes\Nodules\00022093_000.png,chest_xray,1.0,True,1.0,5.060818517726995e-12,
scripts\PredicciónImágenes\Nodules\00006425_003.png,chest_xray,1.0,True,1.0,4.967461109117721e-08,
scripts\PredicciónImágenes\Nodules\00000849_000.png,chest_xray,1.0,True,1.0,6.162353266558895e-11,
scripts\PredicciónImágenes\Nodules\00010872_007.png,chest_xray,1.0,True,1.0,1.4615642029980336e-11,
scripts\PredicciónImágenes\Nodules\00017731_001.png,chest_xray,1.0,True,1.0,2.3073546545626655e-11,
scripts\PredicciónImágenes\Nodules\00002578_000.png,chest_xray,1.0,True,1.0,1.3273832033533495e-10,
scripts\PredicciónImágenes\Nodules\00006233_006.png,chest_xray,1.0,True,1.0,3.2003683037018504e-10,
scripts\PredicciónImágenes\Nodules\00018237_024.png,chest_xray,1.0,True,1.0,6.656252438119736e-09,
scripts\PredicciónImágenes\Nodules\00007317_016.png,chest_xray,1.0,True,1.0,1.871845040080089e-11,
scripts\PredicciónImágenes\Nodules\00017199_007.png,chest_xray,1.0,True,1.0,5.652889822904683e-10,
scripts\PredicciónImágenes\Nodules\00010198_004.png,chest_xray,1.0,True,1.0,5.488842713674558e-10,
scripts\PredicciónImágenes\Nodules\00012050_004.png,chest_xray,1.0,True,1.0,9.412623458437963e-12,
scripts\PredicciónImágenes\Nodules\00009507_000.png,chest_xray,1.0,True,1.0,2.8157559617270067e-11,
scripts\PredicciónImágenes\Nodules\00013111_089.png,chest_xray,1.0,True,1.0,9.508744014397053e-09,
scripts\PredicciónImágenes\Nodules\00001995_001.png,chest_xray,1.0,True,1.0,1.7275189959087278e-11,
scripts\PredicciónImágenes\Nodules\00017884_000.png,chest_xray,1.0,True,1.0,1.6517589379594355e-11,
scripts\PredicciónImágenes\Nodules\00023412_000.png,chest_xray,1.0,True,1.0,5.695175234188277e-13,
scripts\PredicciónImágenes\Nodules\00005083_000.png,chest_xray,1.0,True,1.0,3.0289744046285705e-09,
scripts\PredicciónImágenes\Nodules\00012087_019.png,chest_xray,1.0,True,1.0,6.532726833444191e-13,
scripts\PredicciónImágenes\Nodules\00019231_003.png,chest_xray,1.0,True,1.0,1.1285533618732302e-09,
scripts\PredicciónImágenes\Nodules\00023198_000.png,chest_xray,1.0,True,1.0,9.293710245827924e-11,
scripts\PredicciónImágenes\Nodules\00003285_001.png,chest_xray,1.0,True,1.0,1.3789753193493848e-11,
scripts\PredicciónImágenes\Nodules\00006207_004.png,chest_xray,1.0,True,1.0,9.009387680336545e-11,
scripts\PredicciónImágenes\Nodules\00023166_000.png,chest_xray,1.0,True,1.0,2.0559864921665394e-09,
scripts\PredicciónImágenes\Nodules\00017567_000.png,chest_xray,1.0,True,1.0,3.2474292352424605e-12,
scripts\PredicciónImágenes\Nodules\00015112_000.png,chest_xray,1.0,True,1.0,4.846187895424237e-10,
scripts\PredicciónImágenes\Nodules\00002345_003.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.3626213280513184e-07,
scripts\PredicciónImágenes\Nodules\00013244_015.png,chest_xray,1.0,True,1.0,8.494292075278409e-12,
scripts\PredicciónImágenes\Nodules\00014930_014.png,chest_xray,1.0,True,1.0,1.1178679315548834e-08,
scripts\PredicciónImágenes\Nodules\00016019_000.png,chest_xray,1.0,True,1.0,4.6052942709318145e-11,
scripts\PredicciónImágenes\Nodules\00008701_008.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.130400330064731e-07,
scripts\PredicciónImágenes\Nodules\00025812_004.png,chest_xray,1.0,True,1.0,6.423818144085658e-10,
scripts\PredicciónImágenes\Nodules\00022877_012.png,chest_xray,0.7457094788551331,True,0.7457094788551331,0.25429055094718933,
scripts\PredicciónImágenes\Nodules\00005113_000.png,chest_xray,1.0,True,1.0,3.819143223893207e-09,
scripts\PredicciónImágenes\Nodules\00008342_028.png,chest_xray,1.0,True,1.0,1.6935227664660601e-09,
scripts\PredicciónImágenes\Nodules\00012973_024.png,chest_xray,1.0,True,1.0,3.143506011049624e-10,
scripts\PredicciónImágenes\Nodules\00007076_006.png,chest_xray,1.0,True,1.0,7.015447944791475e-11,
scripts\PredicciónImágenes\Nodules\00013247_001.png,chest_xray,1.0,True,1.0,2.1496462943026984e-10,
scripts\PredicciónImágenes\Nodules\00007391_000.png,chest_xray,1.0,True,1.0,5.188110357989828e-12,
scripts\PredicciónImágenes\Nodules\00019124_025.png,chest_xray,1.0,True,1.0,3.366233514157102e-08,
scripts\PredicciónImágenes\Nodules\00027551_000.png,chest_xray,1.0,True,1.0,1.4679780828419364e-12,
scripts\PredicciónImágenes\Nodules\00010872_002.png,chest_xray,1.0,True,1.0,8.68956906430185e-10,
scripts\PredicciónImágenes\Nodules\00012019_012.png,chest_xray,1.0,True,1.0,4.251192453619268e-10,
scripts\PredicciónImágenes\Nodules\00029196_000.png,chest_xray,1.0,True,1.0,9.902409447981597e-11,
scripts\PredicciónImágenes\Nodules\00012520_006.png,chest_xray,1.0,True,1.0,9.656766497556646e-10,
scripts\PredicciónImágenes\Nodules\00008345_004.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.222764881158582e-08,
scripts\PredicciónImágenes\Nodules\00011764_005.png,chest_xray,1.0,True,1.0,1.870216871993624e-12,
scripts\PredicciónImágenes\Nodules\00016655_000.png,chest_xray,1.0,True,1.0,2.004514176173755e-12,
scripts\PredicciónImágenes\Nodules\00003393_021.png,chest_xray,1.0,True,1.0,4.1472439371581515e-10,
scripts\PredicciónImágenes\Nodules\00028001_000.png,chest_xray,1.0,True,1.0,7.677357638513627e-10,
scripts\PredicciónImágenes\Nodules\00019124_065.png,chest_xray,1.0,True,1.0,1.492860349228131e-11,
scripts\PredicciónImágenes\Nodules\00000008_002.png,chest_xray,1.0,True,1.0,1.581117528570708e-11,
scripts\PredicciónImágenes\Nodules\00006338_008.png,chest_xray,1.0,True,1.0,1.4728279359998986e-11,
scripts\PredicciónImágenes\Nodules\00019176_039.png,chest_xray,1.0,True,1.0,3.32991642072733e-12,
scripts\PredicciónImágenes\Nodules\00019616_000.png,chest_xray,1.0,True,1.0,9.645610976605212e-10,
scripts\PredicciónImágenes\Nodules\00007482_006.png,chest_xray,1.0,True,1.0,2.4968722200924276e-08,
scripts\PredicciónImágenes\Nodules\00012376_017.png,chest_xray,1.0,True,1.0,1.2321098585843515e-09,
scripts\PredicciónImágenes\Nodules\00010723_003.png,chest_xray,1.0,True,1.0,1.2079462430314436e-10,
scripts\PredicciónImágenes\Nodules\00006713_014.png,chest_xray,1.0,True,1.0,2.2615916084323118e-11,
scripts\PredicciónImágenes\Nodules\00017557_002.png,chest_xray,1.0,True,1.0,8.537273665787382e-11,
scripts\PredicciónImágenes\Nodules\00016336_000.png,chest_xray,1.0,True,1.0,2.331822734902289e-09,
scripts\PredicciónImágenes\Nodules\00018559_000.png,chest_xray,1.0,True,1.0,8.976561716167453e-10,
