image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Santiago\Downloads\consolidated_images\10203235_58794419.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.945174473888983e-08,
C:\Users\Santiago\Downloads\consolidated_images\12377862_51575413.png,chest_xray,1.0,True,1.0,5.333888331016112e-10,
C:\Users\Santiago\Downloads\consolidated_images\10404505_58301453.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.423688781367673e-07,
C:\Users\Santiago\Downloads\consolidated_images\11920847_52236281.png,chest_xray,0.9999972581863403,True,0.9999972581863403,2.7111309464089572e-06,
C:\Users\Santiago\Downloads\consolidated_images\12632853_58830014.png,chest_xray,1.0,True,1.0,4.10710521148161e-10,
C:\Users\Santiago\Downloads\consolidated_images\00027726_008.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.079251673758336e-08,
C:\Users\Santiago\Downloads\consolidated_images\00007816_012.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0796923106681788e-06,
C:\Users\Santiago\Downloads\consolidated_images\00003548_010.png,chest_xray,1.0,True,1.0,1.5930043062439836e-08,
C:\Users\Santiago\Downloads\consolidated_images\10123949_50217724.png,chest_xray,1.0,True,1.0,4.0905332454599375e-09,
C:\Users\Santiago\Downloads\consolidated_images\12643221_55429544.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.6134334752423456e-07,
C:\Users\Santiago\Downloads\consolidated_images\00006674_006_2.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1420048622312606e-06,
C:\Users\Santiago\Downloads\consolidated_images\00010427_006.png,chest_xray,1.0,True,1.0,2.186501113499162e-08,
C:\Users\Santiago\Downloads\consolidated_images\00020826_006.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1780499420410706e-07,
C:\Users\Santiago\Downloads\consolidated_images\00019172_002.png,chest_xray,1.0,True,1.0,2.437392787602022e-10,
C:\Users\Santiago\Downloads\consolidated_images\10272120_54794754.png,chest_xray,1.0,True,1.0,3.8649267120050013e-10,
C:\Users\Santiago\Downloads\consolidated_images\00000032_041.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.659183864916486e-08,
C:\Users\Santiago\Downloads\consolidated_images\00003610_014.png,chest_xray,1.0,True,1.0,2.2937772570230663e-08,
C:\Users\Santiago\Downloads\consolidated_images\00010314_019.png,chest_xray,1.0,True,1.0,9.974014503200124e-09,
C:\Users\Santiago\Downloads\consolidated_images\00013342_008.png,chest_xray,1.0,True,1.0,3.2923967552278555e-08,
C:\Users\Santiago\Downloads\consolidated_images\00013447_010.png,chest_xray,1.0,True,1.0,6.003177954738703e-09,
C:\Users\Santiago\Downloads\consolidated_images\10439781_50501762.png,chest_xray,1.0,True,1.0,3.106297885580034e-09,
C:\Users\Santiago\Downloads\consolidated_images\00007864_006_2.png,chest_xray,1.0,True,1.0,1.1926863940914245e-08,
C:\Users\Santiago\Downloads\consolidated_images\00007332_002_1.png,chest_xray,1.0,True,1.0,5.172356432048275e-10,
C:\Users\Santiago\Downloads\consolidated_images\00005762_013_1.png,chest_xray,1.0,True,1.0,8.920165994741325e-11,
C:\Users\Santiago\Downloads\consolidated_images\00007946_003_1.png,chest_xray,1.0,True,1.0,2.3879617727651237e-10,
C:\Users\Santiago\Downloads\consolidated_images\00006160_006_1.png,chest_xray,1.0,True,1.0,2.4841224188776323e-08,
C:\Users\Santiago\Downloads\consolidated_images\10351739_57300529.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.2706117874804477e-07,
C:\Users\Santiago\Downloads\consolidated_images\10352831_58878356.png,chest_xray,0.9997912049293518,True,0.9997912049293518,0.00020879387739114463,
C:\Users\Santiago\Downloads\consolidated_images\12440965_57800351.png,chest_xray,1.0,True,1.0,2.6176767420338365e-09,
C:\Users\Santiago\Downloads\consolidated_images\11738518_50235780.png,chest_xray,1.0,True,1.0,1.0255980953388644e-08,
C:\Users\Santiago\Downloads\consolidated_images\00020716_004.png,chest_xray,1.0,True,1.0,2.2092534746054326e-10,
C:\Users\Santiago\Downloads\consolidated_images\10440642_59160010.png,chest_xray,1.0,True,1.0,4.912765680376019e-11,
C:\Users\Santiago\Downloads\consolidated_images\12081472_50438012.png,chest_xray,1.0,True,1.0,4.190237934409424e-09,
C:\Users\Santiago\Downloads\consolidated_images\12655574_52537321.png,chest_xray,1.0,True,1.0,6.702635113597921e-10,
C:\Users\Santiago\Downloads\consolidated_images\10364180_59914498.png,chest_xray,1.0,True,1.0,3.2707994646052896e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009892_006.png,chest_xray,1.0,True,1.0,7.113082345355792e-10,
C:\Users\Santiago\Downloads\consolidated_images\10160899_51962372.png,chest_xray,1.0,True,1.0,4.360350747134589e-09,
C:\Users\Santiago\Downloads\consolidated_images\00005722_024_1.png,chest_xray,1.0,True,1.0,7.854295547282675e-10,
C:\Users\Santiago\Downloads\consolidated_images\11747400_58544871.png,chest_xray,1.0,True,1.0,7.351256409160456e-11,
C:\Users\Santiago\Downloads\consolidated_images\10055694_54848722.png,chest_xray,1.0,True,1.0,5.603477681859204e-10,
C:\Users\Santiago\Downloads\consolidated_images\00015605_035.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.2853126324662298e-07,
C:\Users\Santiago\Downloads\consolidated_images\00020826_004.png,chest_xray,1.0,True,1.0,5.6835780526398594e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009892_015.png,chest_xray,1.0,True,1.0,1.3904589285518298e-11,
C:\Users\Santiago\Downloads\consolidated_images\00006981_005_1.png,chest_xray,1.0,True,1.0,7.954557013079011e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004893_066_1.png,chest_xray,1.0,True,1.0,4.351128790602843e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004857_047_2.png,chest_xray,1.0,True,1.0,6.183404482884569e-11,
C:\Users\Santiago\Downloads\consolidated_images\00009386_005.png,chest_xray,1.0,True,1.0,3.492787656322882e-11,
C:\Users\Santiago\Downloads\consolidated_images\00026818_007.png,chest_xray,1.0,True,1.0,3.444825935616791e-08,
C:\Users\Santiago\Downloads\consolidated_images\12544547_53725174.png,chest_xray,1.0,True,1.0,2.5930771418991583e-10,
C:\Users\Santiago\Downloads\consolidated_images\10930322_54158939.png,chest_xray,1.0,True,1.0,4.0347097884918526e-10,
C:\Users\Santiago\Downloads\consolidated_images\00008563_000.png,chest_xray,1.0,True,1.0,9.705390269232339e-09,
C:\Users\Santiago\Downloads\consolidated_images\00002552_002_1.png,chest_xray,1.0,True,1.0,1.7095355131502288e-09,
C:\Users\Santiago\Downloads\consolidated_images\00012635_008.png,chest_xray,1.0,True,1.0,4.769610484345321e-09,
C:\Users\Santiago\Downloads\consolidated_images\00008888_007_2.png,chest_xray,1.0,True,1.0,3.4833782993487494e-12,
C:\Users\Santiago\Downloads\consolidated_images\10872575_50139452.png,chest_xray,1.0,True,1.0,3.1006121281595966e-11,
C:\Users\Santiago\Downloads\consolidated_images\00006446_007_2.png,chest_xray,1.0,True,1.0,1.4480558085949724e-08,
C:\Users\Santiago\Downloads\consolidated_images\11528010_53478304.png,chest_xray,1.0,True,1.0,8.473232115946416e-10,
C:\Users\Santiago\Downloads\consolidated_images\10516278_58066771.png,chest_xray,1.0,True,1.0,3.743986787263509e-10,
C:\Users\Santiago\Downloads\consolidated_images\00003534_031_1.png,chest_xray,1.0,True,1.0,1.376672538987156e-12,
C:\Users\Santiago\Downloads\consolidated_images\00018867_024.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.3696363150047546e-07,
C:\Users\Santiago\Downloads\consolidated_images\10598267_51573105.png,chest_xray,1.0,True,1.0,3.456818120639582e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009892_006_1.png,chest_xray,1.0,True,1.0,7.113082345355792e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009305_003_1.png,chest_xray,1.0,True,1.0,2.3619245448358583e-10,
C:\Users\Santiago\Downloads\consolidated_images\00026971_005.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1424274362070719e-06,
C:\Users\Santiago\Downloads\consolidated_images\12629893_55683499.png,chest_xray,1.0,True,1.0,3.9651290251185856e-08,
C:\Users\Santiago\Downloads\consolidated_images\00018104_004.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.543347932260076e-07,
C:\Users\Santiago\Downloads\consolidated_images\00001847_005.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.9078356672252994e-07,
C:\Users\Santiago\Downloads\consolidated_images\00003028_006.png,chest_xray,1.0,True,1.0,1.9783215066127013e-08,
C:\Users\Santiago\Downloads\consolidated_images\00006296_022_1.png,chest_xray,1.0,True,1.0,2.373664464982994e-08,
C:\Users\Santiago\Downloads\consolidated_images\12241699_55583942.png,chest_xray,0.9999582767486572,True,0.9999582767486572,4.175471985945478e-05,
C:\Users\Santiago\Downloads\consolidated_images\11941410_56595209.png,chest_xray,1.0,True,1.0,1.1959107315551165e-10,
C:\Users\Santiago\Downloads\consolidated_images\00005806_002.png,chest_xray,1.0,True,1.0,2.6563810706647928e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008269_006_1.png,chest_xray,1.0,True,1.0,5.706747574496518e-12,
C:\Users\Santiago\Downloads\consolidated_images\11304959_55522696.png,chest_xray,1.0,True,1.0,1.246942771260251e-09,
C:\Users\Santiago\Downloads\consolidated_images\00017625_000.png,chest_xray,0.9910750389099121,True,0.9910750389099121,0.008924971334636211,
C:\Users\Santiago\Downloads\consolidated_images\00004893_066.png,chest_xray,1.0,True,1.0,4.351128790602843e-09,
C:\Users\Santiago\Downloads\consolidated_images\11130698_58619084.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.4464176817673433e-07,
C:\Users\Santiago\Downloads\consolidated_images\00015075_004.png,chest_xray,1.0,True,1.0,2.3554147521309687e-10,
C:\Users\Santiago\Downloads\consolidated_images\10002428_56100138.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.4020595529018465e-07,
C:\Users\Santiago\Downloads\consolidated_images\10011938_55823081.png,chest_xray,1.0,True,1.0,1.2209538269303266e-08,
C:\Users\Santiago\Downloads\consolidated_images\00007256_016.png,chest_xray,1.0,True,1.0,4.346970838842168e-10,
C:\Users\Santiago\Downloads\consolidated_images\11875773_58660310.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.771519415835428e-08,
C:\Users\Santiago\Downloads\consolidated_images\10307666_50343316.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3269978182961495e-07,
C:\Users\Santiago\Downloads\consolidated_images\00003392_037_1.png,chest_xray,1.0,True,1.0,7.605504004359886e-10,
C:\Users\Santiago\Downloads\consolidated_images\12208824_52953813.png,chest_xray,1.0,True,1.0,9.226215347268862e-09,
C:\Users\Santiago\Downloads\consolidated_images\00002437_027_2.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.901093006992596e-07,
C:\Users\Santiago\Downloads\consolidated_images\10917306_52418890.png,chest_xray,1.0,True,1.0,1.9562460540356597e-09,
C:\Users\Santiago\Downloads\consolidated_images\00000032_032.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.799814648658867e-08,
C:\Users\Santiago\Downloads\consolidated_images\00010350_023.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.7261115671281e-07,
C:\Users\Santiago\Downloads\consolidated_images\00000032_034_1.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.657279871229548e-07,
C:\Users\Santiago\Downloads\consolidated_images\00000032_040_1.png,chest_xray,1.0,True,1.0,1.269805371961752e-10,
C:\Users\Santiago\Downloads\consolidated_images\00000032_023_1.png,chest_xray,1.0,True,1.0,5.598203234313814e-09,
C:\Users\Santiago\Downloads\consolidated_images\11296936_56565689.png,chest_xray,1.0,True,1.0,1.4277302673448844e-09,
C:\Users\Santiago\Downloads\consolidated_images\12426684_54090747.png,chest_xray,1.0,True,1.0,8.551885422036776e-09,
C:\Users\Santiago\Downloads\consolidated_images\00005759_007.png,chest_xray,1.0,True,1.0,3.120623048857851e-08,
C:\Users\Santiago\Downloads\consolidated_images\00021779_003.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.6738047154140077e-07,
C:\Users\Santiago\Downloads\consolidated_images\00008888_016_1.png,chest_xray,1.0,True,1.0,1.5568429878598522e-10,
C:\Users\Santiago\Downloads\consolidated_images\00006997_001.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.395971207164621e-08,
C:\Users\Santiago\Downloads\consolidated_images\00017701_002.png,chest_xray,1.0,True,1.0,7.868363738339212e-09,
C:\Users\Santiago\Downloads\consolidated_images\00020966_006.png,chest_xray,1.0,True,1.0,3.4215957844807576e-10,
C:\Users\Santiago\Downloads\consolidated_images\00008911_018.png,chest_xray,1.0,True,1.0,4.0156467040475263e-10,
C:\Users\Santiago\Downloads\consolidated_images\10379484_55703223.png,chest_xray,1.0,True,1.0,2.6145130505028646e-09,
C:\Users\Santiago\Downloads\consolidated_images\00003028_017.png,chest_xray,1.0,True,1.0,1.0505363690072045e-08,
C:\Users\Santiago\Downloads\consolidated_images\11581298_50141164.png,chest_xray,0.9999939203262329,True,0.9999939203262329,6.069154096621787e-06,
C:\Users\Santiago\Downloads\consolidated_images\00004508_015.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.337341757334798e-07,
C:\Users\Santiago\Downloads\consolidated_images\12426774_54827405.png,chest_xray,1.0,True,1.0,2.328837211962309e-08,
C:\Users\Santiago\Downloads\consolidated_images\11256275_50163174.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.011430452370405e-08,
C:\Users\Santiago\Downloads\consolidated_images\00003798_000_1.png,chest_xray,1.0,True,1.0,2.7650388645383828e-09,
C:\Users\Santiago\Downloads\consolidated_images\00001900_012_1.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.1372389369389566e-07,
C:\Users\Santiago\Downloads\consolidated_images\10010471_51674194.png,chest_xray,1.0,True,1.0,1.3595151671097483e-09,
C:\Users\Santiago\Downloads\consolidated_images\00011391_027.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.6720994128481834e-07,
C:\Users\Santiago\Downloads\consolidated_images\00011391_038.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.490292321359448e-07,
C:\Users\Santiago\Downloads\consolidated_images\00006057_003.png,chest_xray,1.0,True,1.0,5.858138973913185e-11,
C:\Users\Santiago\Downloads\consolidated_images\00006754_000_1.png,chest_xray,1.0,True,1.0,5.853004192424294e-10,
C:\Users\Santiago\Downloads\consolidated_images\11314492_56188947.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.162904012147919e-07,
C:\Users\Santiago\Downloads\consolidated_images\00021942_006.png,chest_xray,0.9999984502792358,True,0.9999984502792358,1.5647401596652344e-06,
C:\Users\Santiago\Downloads\consolidated_images\11984732_52524638.png,chest_xray,1.0,True,1.0,6.0031206672306325e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004342_042_1.png,chest_xray,1.0,True,1.0,5.135651903742655e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004338_002_2.png,chest_xray,1.0,True,1.0,1.0163200836466046e-10,
C:\Users\Santiago\Downloads\consolidated_images\00030038_013.png,chest_xray,1.0,True,1.0,2.7181775053009005e-08,
C:\Users\Santiago\Downloads\consolidated_images\00002437_033_1.png,chest_xray,0.9999908208847046,True,0.9999908208847046,9.232640877598897e-06,
C:\Users\Santiago\Downloads\consolidated_images\00015605_040.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.151410130745717e-08,
C:\Users\Santiago\Downloads\consolidated_images\12643806_58751405.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0360588476032717e-06,
C:\Users\Santiago\Downloads\consolidated_images\10765488_50698874.png,chest_xray,1.0,True,1.0,3.488042632504573e-10,
C:\Users\Santiago\Downloads\consolidated_images\00005756_014_1.png,chest_xray,1.0,True,1.0,3.5236230599977603e-10,
C:\Users\Santiago\Downloads\consolidated_images\00008068_009.png,chest_xray,1.0,True,1.0,1.6527942348076863e-09,
C:\Users\Santiago\Downloads\consolidated_images\10245890_59273849.png,chest_xray,1.0,True,1.0,1.4730071384860821e-08,
C:\Users\Santiago\Downloads\consolidated_images\00027726_011.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.366213323057309e-07,
C:\Users\Santiago\Downloads\consolidated_images\10991358_52661723.png,chest_xray,1.0,True,1.0,2.222956957398381e-10,
C:\Users\Santiago\Downloads\consolidated_images\00018103_004.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.733450620937219e-07,
C:\Users\Santiago\Downloads\consolidated_images\11676649_59785775.png,chest_xray,1.0,True,1.0,1.3018347289062149e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009940_004.png,chest_xray,1.0,True,1.0,5.785319098783326e-11,
C:\Users\Santiago\Downloads\consolidated_images\12021305_55120134.png,chest_xray,1.0,True,1.0,1.9739501699866935e-11,
C:\Users\Santiago\Downloads\consolidated_images\11001738_57074023.png,chest_xray,1.0,True,1.0,5.1810085111014814e-09,
C:\Users\Santiago\Downloads\consolidated_images\00000211_013_1.png,chest_xray,1.0,True,1.0,2.6114145512678988e-08,
C:\Users\Santiago\Downloads\consolidated_images\11123733_58880816.png,chest_xray,1.0,True,1.0,1.1795822096871689e-09,
C:\Users\Santiago\Downloads\consolidated_images\10681517_58829108.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.4241034541082627e-07,
C:\Users\Santiago\Downloads\consolidated_images\00006446_007.png,chest_xray,1.0,True,1.0,1.4480558085949724e-08,
C:\Users\Santiago\Downloads\consolidated_images\00004646_006_1.png,chest_xray,1.0,True,1.0,1.6480022901887992e-10,
C:\Users\Santiago\Downloads\consolidated_images\00007018_011_1.png,chest_xray,1.0,True,1.0,2.2242145902851007e-08,
C:\Users\Santiago\Downloads\consolidated_images\00013128_010.png,chest_xray,1.0,True,1.0,6.059985846462723e-09,
C:\Users\Santiago\Downloads\consolidated_images\10580208_54794964.png,chest_xray,1.0,True,1.0,4.194347980046587e-09,
C:\Users\Santiago\Downloads\consolidated_images\00010012_018.png,chest_xray,0.9999995231628418,True,0.9999995231628418,5.009277401768486e-07,
C:\Users\Santiago\Downloads\consolidated_images\00004911_020_1.png,chest_xray,1.0,True,1.0,5.491599619489307e-09,
C:\Users\Santiago\Downloads\consolidated_images\10029874_53475623.png,chest_xray,1.0,True,1.0,3.532503803360676e-11,
C:\Users\Santiago\Downloads\consolidated_images\11581298_59000057.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.031491288169491e-08,
