image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-987.png,chest_xray,0.9998204112052917,True,0.9998204112052917,0.0001796577707864344,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1123.png,chest_xray,1.0,True,1.0,2.405090349100192e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2371.png,chest_xray,1.0,True,1.0,5.8064087392339925e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-800.png,chest_xray,1.0,True,1.0,9.72653513287014e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1765.png,chest_xray,1.0,True,1.0,8.827689690349416e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-690.png,chest_xray,1.0,True,1.0,4.529958630428155e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2568.png,chest_xray,1.0,True,1.0,1.9817242957742565e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-926.png,chest_xray,1.0,True,1.0,4.499758343712301e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-367.png,chest_xray,1.0,True,1.0,2.9772448395526396e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-178.png,chest_xray,1.0,True,1.0,6.257190876546304e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1406.png,chest_xray,1.0,True,1.0,2.0198777761493147e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-206.png,chest_xray,1.0,True,1.0,8.619631159008379e-13,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2554.png,chest_xray,1.0,True,1.0,2.1677533032504748e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-566.png,chest_xray,1.0,True,1.0,3.888530830664649e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-95.png,chest_xray,1.0,True,1.0,5.864274044142803e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1816.png,chest_xray,1.0,True,1.0,1.1798162447007599e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1964.png,chest_xray,1.0,True,1.0,9.70590385840353e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1281.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.748622793229515e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2539.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.867328016189276e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-429.png,chest_xray,1.0,True,1.0,4.6278977178237923e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-258.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.894092799328064e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-602.png,chest_xray,1.0,True,1.0,5.972745908966459e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2583.png,chest_xray,1.0,True,1.0,2.6911328721013206e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1418.png,chest_xray,1.0,True,1.0,2.3431974582877046e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-582.png,chest_xray,1.0,True,1.0,2.9208768737021273e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1350.png,chest_xray,0.999997615814209,True,0.999997615814209,2.3658101326873293e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1195.png,chest_xray,1.0,True,1.0,1.3260116615843032e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2772.png,chest_xray,1.0,True,1.0,2.704499992012277e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1641.png,chest_xray,1.0,True,1.0,2.7452131279998016e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1322.png,chest_xray,0.9944754242897034,True,0.9944754242897034,0.005524636711925268,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2882.png,chest_xray,1.0,True,1.0,2.5752123957584194e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-765.png,chest_xray,1.0,True,1.0,9.073457540864638e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1319.png,chest_xray,1.0,True,1.0,2.894922634943953e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1870.png,chest_xray,1.0,True,1.0,1.3515216501502891e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-944.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.948074697111224e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1694.png,chest_xray,0.9998272061347961,True,0.9998272061347961,0.00017287230002693832,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-880.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.3531823697121581e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1525.png,chest_xray,1.0,True,1.0,4.828274932644483e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2737.png,chest_xray,1.0,True,1.0,1.3557811540110265e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1885.png,chest_xray,1.0,True,1.0,8.838948239997535e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2458.png,chest_xray,1.0,True,1.0,1.2727011666768817e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1189.png,chest_xray,1.0,True,1.0,5.836903183009667e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1239.png,chest_xray,0.9999908208847046,True,0.9999908208847046,9.130239050136879e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2680.png,chest_xray,1.0,True,1.0,7.164893123245974e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-154.png,chest_xray,1.0,True,1.0,5.398755220653584e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1147.png,chest_xray,0.9999266862869263,True,0.9999266862869263,7.325281330849975e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2083.png,chest_xray,1.0,True,1.0,9.111182031062981e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-292.png,chest_xray,1.0,True,1.0,1.581571651421143e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1011.png,chest_xray,1.0,True,1.0,4.70302587984861e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2602.png,chest_xray,1.0,True,1.0,1.1332454086243615e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2754.png,chest_xray,1.0,True,1.0,1.0682101425629753e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1827.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.091892714721325e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2246.png,chest_xray,1.0,True,1.0,2.0426944857820928e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-94.png,chest_xray,1.0,True,1.0,4.4814441046980846e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2373.png,chest_xray,1.0,True,1.0,3.366559253592527e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1125.png,chest_xray,1.0,True,1.0,4.79336792480467e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-188.png,chest_xray,0.9999611377716064,True,0.9999611377716064,3.891266533173621e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-846.png,chest_xray,1.0,True,1.0,5.8740354802466754e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2244.png,chest_xray,1.0,True,1.0,2.8829945097896825e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1590.png,chest_xray,1.0,True,1.0,3.648440483061677e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1328.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0683878315376205e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2298.png,chest_xray,1.0,True,1.0,3.642167234474414e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-176.png,chest_xray,1.0,True,1.0,3.000673132191878e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2293.png,chest_xray,1.0,True,1.0,1.4952699078918386e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2723.png,chest_xray,1.0,True,1.0,7.620510125705415e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2871.png,chest_xray,1.0,True,1.0,4.733546887791817e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1922.png,chest_xray,1.0,True,1.0,1.3264973841575767e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2219.png,chest_xray,1.0,True,1.0,2.818148214789318e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2926.png,chest_xray,1.0,True,1.0,2.488271524589414e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-377.png,chest_xray,1.0,True,1.0,2.882341654242282e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-218.png,chest_xray,0.9987505674362183,True,0.9987505674362183,0.001249463064596057,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-35.png,chest_xray,1.0,True,1.0,8.696134923269483e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2751.png,chest_xray,1.0,True,1.0,9.851042204189753e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-384.png,chest_xray,1.0,True,1.0,1.0572900333016833e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2150.png,chest_xray,1.0,True,1.0,1.3452027936011746e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2985.png,chest_xray,1.0,True,1.0,9.224597086188169e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-790.png,chest_xray,1.0,True,1.0,1.3627017916850725e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-598.png,chest_xray,1.0,True,1.0,1.5236994999057174e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2749.png,chest_xray,1.0,True,1.0,2.1515763393153975e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-295.png,chest_xray,1.0,True,1.0,2.8719504552299213e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-667.png,chest_xray,1.0,True,1.0,3.1793170873761767e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-251.png,chest_xray,1.0,True,1.0,2.9909748011647252e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2240.png,chest_xray,1.0,True,1.0,5.2931242722209504e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2250.png,chest_xray,1.0,True,1.0,3.4725178288397274e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2854.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.18505020813609e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-701.png,chest_xray,0.9999969005584717,True,0.9999969005584717,3.1030833724798867e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-693.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0639521406119457e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2300.png,chest_xray,1.0,True,1.0,2.2263568766334174e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2284.png,chest_xray,1.0,True,1.0,3.770935563807143e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-341.png,chest_xray,1.0,True,1.0,3.7230383220787644e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-398.png,chest_xray,1.0,True,1.0,7.824524916877351e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-541.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.391653985498124e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-476.png,chest_xray,0.9999984502792358,True,0.9999984502792358,1.5911965647319448e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-469.png,chest_xray,1.0,True,1.0,5.944883696429315e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2933.png,chest_xray,1.0,True,1.0,1.2203635324503637e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-437.png,chest_xray,1.0,True,1.0,1.1733374272182573e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2418.png,chest_xray,0.999994158744812,True,0.999994158744812,5.78577464693808e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2295.png,chest_xray,1.0,True,1.0,3.134058845777332e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2831.png,chest_xray,0.9999972581863403,True,0.9999972581863403,2.729462039496866e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2918.png,chest_xray,1.0,True,1.0,4.757970906155151e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1561.png,chest_xray,1.0,True,1.0,2.3004358418177162e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1276.png,chest_xray,0.9999819993972778,True,0.9999819993972778,1.800758036551997e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2656.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.2602846172503632e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-653.png,chest_xray,0.9999871253967285,True,0.9999871253967285,1.2874904314230662e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-335.png,chest_xray,1.0,True,1.0,1.6521685061721136e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-901.png,chest_xray,1.0,True,1.0,4.518216911719719e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1251.png,chest_xray,1.0,True,1.0,3.1445268611207666e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2160.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.392734057200869e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2166.png,chest_xray,1.0,True,1.0,7.241349186948298e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2399.png,chest_xray,1.0,True,1.0,6.1021121489091e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1173.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.4503754641737032e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1315.png,chest_xray,1.0,True,1.0,3.137076021175744e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2020.png,chest_xray,0.9999974966049194,True,0.9999974966049194,2.5315005132142687e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2995.png,chest_xray,0.9999938011169434,True,0.9999938011169434,6.2014883042138536e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1814.png,chest_xray,1.0,True,1.0,5.3394740018308795e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-494.png,chest_xray,1.0,True,1.0,4.230519490278084e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1401.png,chest_xray,0.9999631643295288,True,0.9999631643295288,3.6831130273640156e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2452.png,chest_xray,1.0,True,1.0,2.5058568067781728e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-219.png,chest_xray,1.0,True,1.0,8.980178796760829e-13,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-972.png,chest_xray,1.0,True,1.0,3.6745489984113533e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2446.png,chest_xray,1.0,True,1.0,2.7094373966640717e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1806.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.175106482762203e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1275.png,chest_xray,1.0,True,1.0,1.0666515587454128e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2919.png,chest_xray,1.0,True,1.0,9.700129588452455e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2997.png,chest_xray,1.0,True,1.0,2.159794343370436e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1581.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3746763727340294e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2362.png,chest_xray,0.9999538660049438,True,0.9999538660049438,4.6187655243556947e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-489.png,chest_xray,0.9999985694885254,True,0.9999985694885254,1.4064777360545122e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1044.png,chest_xray,1.0,True,1.0,1.6564669080842975e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1991.png,chest_xray,1.0,True,1.0,4.493497574031835e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-556.png,chest_xray,0.9974949359893799,True,0.9974949359893799,0.002505148993805051,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-247.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.023916039206597e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1985.png,chest_xray,1.0,True,1.0,2.338928872802626e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-643.png,chest_xray,1.0,True,1.0,4.032376516027725e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1105.png,chest_xray,1.0,True,1.0,2.912525109977082e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1095.png,chest_xray,1.0,True,1.0,5.405205172337446e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-340.png,chest_xray,1.0,True,1.0,2.899590810512276e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1712.png,chest_xray,0.9999889135360718,True,0.9999889135360718,1.1137890396639705e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1258.png,chest_xray,0.9999741315841675,True,0.9999741315841675,2.5882236514007673e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-404.png,chest_xray,1.0,True,1.0,7.397387390140064e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2766.png,chest_xray,1.0,True,1.0,9.681377227677146e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2724.png,chest_xray,1.0,True,1.0,3.8820058279043224e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1262.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2177912367405952e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2403.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.638307408797118e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2641.png,chest_xray,1.0,True,1.0,2.6581092882338453e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2124.png,chest_xray,0.9999964237213135,True,0.9999964237213135,3.6282162909628823e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-913.png,chest_xray,1.0,True,1.0,6.6063456788389985e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-547.png,chest_xray,1.0,True,1.0,2.607601956583494e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2781.png,chest_xray,1.0,True,1.0,1.5173511058730327e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1351.png,chest_xray,0.9999622106552124,True,0.9999622106552124,3.7763791624456644e-05,
