image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016495_000.png,chest_xray,1.0,True,1.0,1.0554588886907412e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006664_001.png,chest_xray,1.0,True,1.0,8.394345774043188e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014075_002.png,chest_xray,1.0,True,1.0,5.893995291827991e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009098_006.png,chest_xray,1.0,True,1.0,1.932191651121684e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000816_001.png,chest_xray,1.0,True,1.0,2.241202709529766e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007576_038.png,chest_xray,1.0,True,1.0,4.393958114023988e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010380_001.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.5152427813045506e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017952_004.png,chest_xray,1.0,True,1.0,9.557172414575987e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004411_000.png,chest_xray,1.0,True,1.0,5.751168985490551e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004523_008.png,chest_xray,1.0,True,1.0,6.66725286091463e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019242_012.png,chest_xray,1.0,True,1.0,6.791549989060286e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006383_007.png,chest_xray,1.0,True,1.0,7.447620992140358e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009606_000.png,chest_xray,1.0,True,1.0,5.473151376556018e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013799_005.png,chest_xray,1.0,True,1.0,1.0600512655167815e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003528_064.png,chest_xray,1.0,True,1.0,2.4968316303386473e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012087_044.png,chest_xray,1.0,True,1.0,5.822089772095085e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000351_000.png,chest_xray,1.0,True,1.0,1.022954615979843e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005892_015.png,chest_xray,1.0,True,1.0,1.7294179976978796e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003459_031.png,chest_xray,1.0,True,1.0,6.540869179616493e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010465_008.png,chest_xray,1.0,True,1.0,4.0135159085075145e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006635_008.png,chest_xray,1.0,True,1.0,3.638594633925685e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006973_008.png,chest_xray,1.0,True,1.0,5.976398487206325e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007979_001.png,chest_xray,1.0,True,1.0,8.42420317531678e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005962_020.png,chest_xray,1.0,True,1.0,1.9311791749077045e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011495_001.png,chest_xray,1.0,True,1.0,2.973306600928538e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016513_000.png,chest_xray,1.0,True,1.0,1.1663361249025783e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000688_000.png,chest_xray,1.0,True,1.0,8.722376987346792e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010936_007.png,chest_xray,1.0,True,1.0,1.101339108799948e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016837_003.png,chest_xray,1.0,True,1.0,2.637916729497647e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012937_005.png,chest_xray,1.0,True,1.0,7.989948286324378e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008462_002.png,chest_xray,1.0,True,1.0,1.143770189671045e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010669_000.png,chest_xray,1.0,True,1.0,8.517041238942369e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006195_000.png,chest_xray,1.0,True,1.0,5.351425969024604e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006474_001.png,chest_xray,1.0,True,1.0,3.859499386749121e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002526_000.png,chest_xray,1.0,True,1.0,8.626909603348665e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002505_021.png,chest_xray,1.0,True,1.0,2.8035189725272858e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005567_020.png,chest_xray,1.0,True,1.0,4.756807170380739e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007022_001.png,chest_xray,1.0,True,1.0,4.6905306028133253e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010780_004.png,chest_xray,1.0,True,1.0,1.1536295252412287e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014534_003.png,chest_xray,1.0,True,1.0,1.4271320125658349e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006452_003.png,chest_xray,1.0,True,1.0,6.047486122984225e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010830_005.png,chest_xray,1.0,True,1.0,3.7349426329491564e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010758_005.png,chest_xray,1.0,True,1.0,7.0693342672789594e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000368_002.png,chest_xray,1.0,True,1.0,8.320355959767767e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009166_015.png,chest_xray,1.0,True,1.0,3.447712948467796e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008837_000.png,chest_xray,1.0,True,1.0,2.2143433753285535e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013123_010.png,chest_xray,1.0,True,1.0,2.992163317117047e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003045_006.png,chest_xray,1.0,True,1.0,1.9487002289597655e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004893_002.png,chest_xray,1.0,True,1.0,1.11280429315741e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018657_011.png,chest_xray,1.0,True,1.0,1.6015214709952375e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002763_005.png,chest_xray,1.0,True,1.0,1.5000710396062544e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008584_001.png,chest_xray,1.0,True,1.0,4.476350193294287e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011351_014.png,chest_xray,1.0,True,1.0,3.6772782596727893e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014919_013.png,chest_xray,1.0,True,1.0,9.813947432490977e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018044_002.png,chest_xray,1.0,True,1.0,3.414415972180507e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001088_015.png,chest_xray,1.0,True,1.0,2.577172031337227e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019216_006.png,chest_xray,1.0,True,1.0,9.684258603370743e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011618_011.png,chest_xray,1.0,True,1.0,2.2981980207781305e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016205_002.png,chest_xray,1.0,True,1.0,1.8237121882092033e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009892_024.png,chest_xray,1.0,True,1.0,4.121228011633171e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005064_008.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.507467335519323e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002675_005.png,chest_xray,0.9999980926513672,True,0.9999980926513672,1.8881635241996264e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016354_002.png,chest_xray,1.0,True,1.0,8.634736805776533e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018484_002.png,chest_xray,1.0,True,1.0,8.804484363800213e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006422_001.png,chest_xray,1.0,True,1.0,5.392433610751368e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002802_009.png,chest_xray,1.0,True,1.0,9.298359859855054e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012518_000.png,chest_xray,1.0,True,1.0,4.574295109360804e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010402_000.png,chest_xray,1.0,True,1.0,8.33213498196983e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002189_000.png,chest_xray,1.0,True,1.0,2.764478646000157e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012829_005.png,chest_xray,1.0,True,1.0,5.382442824775069e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002856_016.png,chest_xray,1.0,True,1.0,5.127437363583454e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007034_011.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.3055622945285e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009107_002.png,chest_xray,1.0,True,1.0,4.334942627082228e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012645_001.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.424893221421371e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014178_002.png,chest_xray,1.0,True,1.0,1.853972531051795e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016191_009.png,chest_xray,1.0,True,1.0,3.8854724992987144e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000627_009.png,chest_xray,1.0,True,1.0,4.324788444032279e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006808_034.png,chest_xray,1.0,True,1.0,4.774147396857664e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002049_001.png,chest_xray,1.0,True,1.0,4.813025533678683e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012741_012.png,chest_xray,1.0,True,1.0,3.013504723536897e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019021_003.png,chest_xray,1.0,True,1.0,2.005853816378078e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008098_001.png,chest_xray,1.0,True,1.0,3.1165467984095585e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012193_003.png,chest_xray,1.0,True,1.0,2.0212795881491274e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016376_008.png,chest_xray,1.0,True,1.0,2.1225062596386124e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017599_003.png,chest_xray,1.0,True,1.0,3.944417362178321e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016410_040.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6112510081711662e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015170_003.png,chest_xray,1.0,True,1.0,3.945747550915257e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014059_002.png,chest_xray,1.0,True,1.0,5.433750116523584e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014741_002.png,chest_xray,1.0,True,1.0,2.5998223018852684e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015814_004.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.499275511690939e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007558_012.png,chest_xray,1.0,True,1.0,1.2207325816859793e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014710_012.png,chest_xray,1.0,True,1.0,1.4375996226778653e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013914_000.png,chest_xray,1.0,True,1.0,9.295229516648185e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014132_001.png,chest_xray,1.0,True,1.0,6.507956500090284e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008042_008.png,chest_xray,1.0,True,1.0,1.7076802472093533e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011023_001.png,chest_xray,1.0,True,1.0,8.85732731603639e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002350_001.png,chest_xray,1.0,True,1.0,3.509189328010365e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018860_005.png,chest_xray,1.0,True,1.0,5.342803177654787e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002258_002.png,chest_xray,1.0,True,1.0,2.9958705655142026e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009082_010.png,chest_xray,1.0,True,1.0,7.67885144359326e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009827_007.png,chest_xray,1.0,True,1.0,8.625240077719809e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012622_029.png,chest_xray,1.0,True,1.0,1.666666982202969e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006949_000.png,chest_xray,1.0,True,1.0,1.3875441240429609e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007562_002.png,chest_xray,1.0,True,1.0,5.670438008031908e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007528_001.png,chest_xray,1.0,True,1.0,2.5709488357672505e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011237_080.png,chest_xray,1.0,True,1.0,2.074132421370223e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014346_044.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.605249325275508e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016285_000.png,chest_xray,1.0,True,1.0,7.660108658491538e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018749_006.png,chest_xray,1.0,True,1.0,4.916041532188054e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007949_008.png,chest_xray,1.0,True,1.0,5.7585450297104046e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006585_007.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.826502468333274e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006851_034.png,chest_xray,1.0,True,1.0,2.6668793041972894e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005690_000.png,chest_xray,1.0,True,1.0,2.6334975866681987e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018560_001.png,chest_xray,1.0,True,1.0,2.6445323361712347e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018657_013.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.9634697423498437e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001122_005.png,chest_xray,1.0,True,1.0,9.270522127735603e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009568_000.png,chest_xray,1.0,True,1.0,2.2910430605600773e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018379_009.png,chest_xray,1.0,True,1.0,2.784184549575741e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003882_005.png,chest_xray,1.0,True,1.0,1.890545320293313e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014374_000.png,chest_xray,1.0,True,1.0,7.592666051436936e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006687_001.png,chest_xray,1.0,True,1.0,1.8761014075607818e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017524_004.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.9624850722266274e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014790_006.png,chest_xray,1.0,True,1.0,2.0953425626524247e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017050_003.png,chest_xray,1.0,True,1.0,5.089056606677467e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012129_005.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.3039864370512078e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012622_025.png,chest_xray,1.0,True,1.0,7.097365362085384e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015814_003.png,chest_xray,1.0,True,1.0,7.520822853379627e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016065_002.png,chest_xray,1.0,True,1.0,1.570657492955263e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016094_014.png,chest_xray,1.0,True,1.0,2.155754741384186e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007624_017.png,chest_xray,1.0,True,1.0,4.1405199269206605e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001549_011.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1954624596910435e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009669_005.png,chest_xray,1.0,True,1.0,1.4740840492688534e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015843_015.png,chest_xray,1.0,True,1.0,9.962493052739774e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000203_000.png,chest_xray,1.0,True,1.0,6.092894938580784e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013615_046.png,chest_xray,1.0,True,1.0,1.7741840219187566e-09,
