image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Mass\00022899_023.png,chest_xray,1.0,True,1.0,6.500293359135156e-11,
scripts\PredicciónImágenes\Mass\00009033_000.png,chest_xray,1.0,True,1.0,2.4869941661620487e-09,
scripts\PredicciónImágenes\Mass\00020290_010.png,chest_xray,1.0,True,1.0,1.9197035627804837e-10,
scripts\PredicciónImágenes\Mass\00019785_023.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.9972067377693747e-07,
scripts\PredicciónImágenes\Mass\00010069_003.png,chest_xray,1.0,True,1.0,2.917310559791275e-10,
scripts\PredicciónImágenes\Mass\00003752_003.png,chest_xray,1.0,True,1.0,1.0091941171630481e-10,
scripts\PredicciónImágenes\Mass\00018663_006.png,chest_xray,1.0,True,1.0,2.696664072598942e-12,
scripts\PredicciónImágenes\Mass\00004911_006.png,chest_xray,1.0,True,1.0,4.874183279213185e-10,
scripts\PredicciónImágenes\Mass\00000624_001.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.7046725986347155e-07,
scripts\PredicciónImágenes\Mass\00011544_016.png,chest_xray,1.0,True,1.0,7.726422279752398e-10,
scripts\PredicciónImágenes\Mass\00025473_000.png,chest_xray,1.0,True,1.0,1.7271287733322538e-09,
scripts\PredicciónImágenes\Mass\00027838_003.png,chest_xray,1.0,True,1.0,1.8130922110892733e-11,
scripts\PredicciónImágenes\Mass\00015214_014.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.620954427991819e-07,
scripts\PredicciónImágenes\Mass\00003599_000.png,chest_xray,1.0,True,1.0,5.052709639574715e-11,
scripts\PredicciónImágenes\Mass\00022826_020.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1702005764391288e-07,
scripts\PredicciónImágenes\Mass\00026388_000.png,chest_xray,1.0,True,1.0,1.6235459643354488e-09,
scripts\PredicciónImágenes\Mass\00001900_015.png,chest_xray,1.0,True,1.0,1.6441578765125087e-08,
scripts\PredicciónImágenes\Mass\00029704_003.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.8640601240349497e-07,
scripts\PredicciónImágenes\Mass\00017170_003.png,chest_xray,1.0,True,1.0,1.886146794305432e-09,
scripts\PredicciónImágenes\Mass\00022081_001.png,chest_xray,1.0,True,1.0,8.716095067917706e-10,
scripts\PredicciónImágenes\Mass\00008295_038.png,chest_xray,1.0,True,1.0,1.273286814526542e-12,
scripts\PredicciónImágenes\Mass\00019773_000.png,chest_xray,1.0,True,1.0,1.1939246036263285e-08,
scripts\PredicciónImágenes\Mass\00023127_000.png,chest_xray,1.0,True,1.0,3.6548604143149532e-09,
scripts\PredicciónImágenes\Mass\00003221_004.png,chest_xray,1.0,True,1.0,1.4673860737612898e-10,
scripts\PredicciónImágenes\Mass\00019519_002.png,chest_xray,1.0,True,1.0,4.677720988333078e-10,
scripts\PredicciónImágenes\Mass\00008050_000.png,chest_xray,1.0,True,1.0,7.95908686179736e-11,
scripts\PredicciónImágenes\Mass\00011829_008.png,chest_xray,1.0,True,1.0,1.7985222200422868e-08,
scripts\PredicciónImágenes\Mass\00013937_011.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.929658979970554e-07,
scripts\PredicciónImágenes\Mass\00016772_009.png,chest_xray,1.0,True,1.0,6.909286032197315e-09,
scripts\PredicciónImágenes\Mass\00009237_006.png,chest_xray,1.0,True,1.0,5.900003792816411e-13,
scripts\PredicciónImágenes\Mass\00022032_012.png,chest_xray,1.0,True,1.0,4.89367102396443e-10,
scripts\PredicciónImágenes\Mass\00023073_007.png,chest_xray,1.0,True,1.0,1.1343158412557841e-08,
scripts\PredicciónImágenes\Mass\00011939_000.png,chest_xray,1.0,True,1.0,1.900106294527859e-09,
scripts\PredicciónImágenes\Mass\00008008_029.png,chest_xray,1.0,True,1.0,1.8436555060397097e-10,
scripts\PredicciónImágenes\Mass\00008822_002.png,chest_xray,1.0,True,1.0,4.1315323384694125e-10,
scripts\PredicciónImágenes\Mass\00009892_050.png,chest_xray,1.0,True,1.0,6.764932797970191e-12,
scripts\PredicciónImágenes\Mass\00008888_034.png,chest_xray,1.0,True,1.0,2.264382015226829e-09,
scripts\PredicciónImágenes\Mass\00015892_006.png,chest_xray,1.0,True,1.0,4.148040938511954e-11,
scripts\PredicciónImágenes\Mass\00010093_002.png,chest_xray,1.0,True,1.0,4.823499932804509e-11,
scripts\PredicciónImágenes\Mass\00015343_000.png,chest_xray,1.0,True,1.0,9.099913531041004e-12,
scripts\PredicciónImágenes\Mass\00025628_020.png,chest_xray,0.9999980926513672,True,0.9999980926513672,1.8676738591238973e-06,
scripts\PredicciónImágenes\Mass\00015173_001.png,chest_xray,1.0,True,1.0,5.946493963904231e-09,
scripts\PredicciónImágenes\Mass\00006113_002.png,chest_xray,1.0,True,1.0,3.2833897822825975e-09,
scripts\PredicciónImágenes\Mass\00019773_002.png,chest_xray,1.0,True,1.0,1.0468548944375655e-10,
scripts\PredicciónImágenes\Mass\00013708_002.png,chest_xray,1.0,True,1.0,5.908802691578785e-08,
scripts\PredicciónImágenes\Mass\00004840_000.png,chest_xray,1.0,True,1.0,3.8684205144745576e-11,
scripts\PredicciónImágenes\Mass\00012395_000.png,chest_xray,1.0,True,1.0,2.426323320037227e-08,
scripts\PredicciónImágenes\Mass\00014613_002.png,chest_xray,1.0,True,1.0,6.8048951890054e-12,
scripts\PredicciónImágenes\Mass\00016694_000.png,chest_xray,1.0,True,1.0,6.598805529778318e-11,
scripts\PredicciónImágenes\Mass\00026929_000.png,chest_xray,1.0,True,1.0,7.498474063893923e-12,
scripts\PredicciónImágenes\Mass\00026975_000.png,chest_xray,1.0,True,1.0,1.342282840433029e-09,
scripts\PredicciónImágenes\Mass\00030389_000.png,chest_xray,1.0,True,1.0,1.4142646775905376e-10,
scripts\PredicciónImágenes\Mass\00009796_000.png,chest_xray,1.0,True,1.0,9.251171009805326e-12,
scripts\PredicciónImágenes\Mass\00025128_005.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.729156893925392e-07,
scripts\PredicciónImágenes\Mass\00014839_020.png,chest_xray,1.0,True,1.0,1.3105650245592848e-11,
scripts\PredicciónImágenes\Mass\00023112_002.png,chest_xray,1.0,True,1.0,8.178585586549048e-10,
scripts\PredicciónImágenes\Mass\00005110_006.png,chest_xray,1.0,True,1.0,3.188105557327958e-09,
scripts\PredicciónImágenes\Mass\00016477_000.png,chest_xray,1.0,True,1.0,4.410284529070274e-13,
scripts\PredicciónImágenes\Mass\00002046_005.png,chest_xray,1.0,True,1.0,8.534273981952722e-12,
scripts\PredicciónImágenes\Mass\00004382_000.png,chest_xray,1.0,True,1.0,1.0266103071809862e-11,
scripts\PredicciónImágenes\Mass\00016830_004.png,chest_xray,1.0,True,1.0,1.3475299001641794e-11,
scripts\PredicciónImágenes\Mass\00026190_000.png,chest_xray,1.0,True,1.0,3.5130771181002274e-08,
scripts\PredicciónImágenes\Mass\00016480_002.png,chest_xray,1.0,True,1.0,5.419543720047715e-12,
scripts\PredicciónImágenes\Mass\00014398_004.png,chest_xray,1.0,True,1.0,4.706323109004984e-10,
scripts\PredicciónImágenes\Mass\00028304_005.png,chest_xray,1.0,True,1.0,3.444770024785271e-10,
scripts\PredicciónImágenes\Mass\00021626_005.png,chest_xray,1.0,True,1.0,1.918825098812249e-10,
scripts\PredicciónImágenes\Mass\00030025_002.png,chest_xray,1.0,True,1.0,1.3872125670388868e-09,
scripts\PredicciónImágenes\Mass\00008081_017.png,chest_xray,1.0,True,1.0,3.0227917391378867e-10,
scripts\PredicciónImágenes\Mass\00008081_016.png,chest_xray,1.0,True,1.0,2.4955875907450853e-11,
scripts\PredicciónImágenes\Mass\00003765_001.png,chest_xray,1.0,True,1.0,2.9590973768534035e-12,
scripts\PredicciónImágenes\Mass\00000618_001.png,chest_xray,1.0,True,1.0,7.282538461161892e-11,
scripts\PredicciónImágenes\Mass\00007691_004.png,chest_xray,1.0,True,1.0,4.0870508366541713e-11,
scripts\PredicciónImágenes\Mass\00016588_000.png,chest_xray,1.0,True,1.0,1.0586677368085162e-10,
scripts\PredicciónImágenes\Mass\00010157_005.png,chest_xray,0.9997594952583313,True,0.9997594952583313,0.00024056121765170246,
scripts\PredicciónImágenes\Mass\00007716_009.png,chest_xray,1.0,True,1.0,3.807761397855991e-12,
scripts\PredicciónImágenes\Mass\00014798_000.png,chest_xray,1.0,True,1.0,4.6410224996407123e-08,
scripts\PredicciónImágenes\Mass\00020290_000.png,chest_xray,1.0,True,1.0,9.324521155207321e-10,
scripts\PredicciónImágenes\Mass\00020027_000.png,chest_xray,1.0,True,1.0,1.5822966048517628e-08,
scripts\PredicciónImágenes\Mass\00017110_008.png,chest_xray,1.0,True,1.0,8.605784529436278e-09,
scripts\PredicciónImágenes\Mass\00018899_000.png,chest_xray,1.0,True,1.0,2.4465485193303493e-11,
scripts\PredicciónImágenes\Mass\00028919_000.png,chest_xray,1.0,True,1.0,2.6136814067212466e-12,
scripts\PredicciónImágenes\Mass\00011879_000.png,chest_xray,1.0,True,1.0,1.008912242639326e-08,
scripts\PredicciónImágenes\Mass\00003580_003.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.139178150173393e-07,
scripts\PredicciónImágenes\Mass\00014653_004.png,chest_xray,1.0,True,1.0,2.571023671738004e-10,
scripts\PredicciónImágenes\Mass\00016094_013.png,chest_xray,1.0,True,1.0,1.4268093651015334e-10,
scripts\PredicciónImágenes\Mass\00020286_001.png,chest_xray,1.0,True,1.0,6.981931699456823e-10,
scripts\PredicciónImágenes\Mass\00019369_003.png,chest_xray,1.0,True,1.0,1.208861344359491e-10,
scripts\PredicciónImágenes\Mass\00002927_000.png,chest_xray,1.0,True,1.0,3.048183927489845e-11,
scripts\PredicciónImágenes\Mass\00017819_008.png,chest_xray,1.0,True,1.0,2.4314876778674943e-09,
scripts\PredicciónImágenes\Mass\00019499_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6761039489665563e-07,
scripts\PredicciónImágenes\Mass\00006492_003.png,chest_xray,1.0,True,1.0,3.878051959421702e-12,
scripts\PredicciónImágenes\Mass\00014819_000.png,chest_xray,1.0,True,1.0,1.449250719431916e-10,
scripts\PredicciónImágenes\Mass\00012177_006.png,chest_xray,1.0,True,1.0,7.333313643831385e-12,
scripts\PredicciónImágenes\Mass\00011831_001.png,chest_xray,1.0,True,1.0,6.731489823018355e-13,
scripts\PredicciónImágenes\Mass\00025081_001.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.8393693324014748e-07,
scripts\PredicciónImágenes\Mass\00002702_000.png,chest_xray,1.0,True,1.0,3.7699738442142916e-08,
scripts\PredicciónImágenes\Mass\00011478_003.png,chest_xray,1.0,True,1.0,2.0969540770465755e-08,
scripts\PredicciónImágenes\Mass\00015214_003.png,chest_xray,1.0,True,1.0,5.963667781827553e-09,
scripts\PredicciónImágenes\Mass\00007807_000.png,chest_xray,1.0,True,1.0,4.612986381768991e-11,
scripts\PredicciónImágenes\Mass\00019630_000.png,chest_xray,1.0,True,1.0,1.1470094318788426e-10,
scripts\PredicciónImágenes\Mass\00027260_000.png,chest_xray,1.0,True,1.0,1.2152447936841781e-09,
scripts\PredicciónImágenes\Mass\00009231_012.png,chest_xray,1.0,True,1.0,8.665057560364176e-10,
scripts\PredicciónImágenes\Mass\00008326_000.png,chest_xray,1.0,True,1.0,5.68718058757689e-11,
scripts\PredicciónImágenes\Mass\00017685_003.png,chest_xray,1.0,True,1.0,9.590195391290246e-13,
scripts\PredicciónImágenes\Mass\00004416_000.png,chest_xray,1.0,True,1.0,1.7217328257546072e-11,
scripts\PredicciónImágenes\Mass\00000443_005.png,chest_xray,1.0,True,1.0,2.9288698133456137e-09,
scripts\PredicciónImágenes\Mass\00028437_000.png,chest_xray,1.0,True,1.0,1.917155145747529e-08,
scripts\PredicciónImágenes\Mass\00009237_027.png,chest_xray,1.0,True,1.0,3.9634260318166525e-09,
scripts\PredicciónImágenes\Mass\00021420_020.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0683449858106542e-07,
scripts\PredicciónImágenes\Mass\00003126_020.png,chest_xray,1.0,True,1.0,3.195910647235678e-09,
scripts\PredicciónImágenes\Mass\00025128_001.png,chest_xray,1.0,True,1.0,3.7689995568968016e-10,
scripts\PredicciónImágenes\Mass\00009963_011.png,chest_xray,1.0,True,1.0,3.4251115398759024e-12,
scripts\PredicciónImágenes\Mass\00005467_003.png,chest_xray,1.0,True,1.0,1.8609103147326778e-10,
scripts\PredicciónImágenes\Mass\00016986_003.png,chest_xray,1.0,True,1.0,1.6581124029357852e-08,
scripts\PredicciónImágenes\Mass\00013158_005.png,chest_xray,1.0,True,1.0,1.128510884740308e-08,
scripts\PredicciónImágenes\Mass\00028963_004.png,chest_xray,1.0,True,1.0,8.019219732702254e-10,
scripts\PredicciónImágenes\Mass\00011630_005.png,chest_xray,1.0,True,1.0,1.7865368906466728e-10,
scripts\PredicciónImágenes\Mass\00005505_002.png,chest_xray,1.0,True,1.0,4.693276167699878e-08,
scripts\PredicciónImágenes\Mass\00007716_002.png,chest_xray,1.0,True,1.0,4.834792635688423e-11,
scripts\PredicciónImágenes\Mass\00026480_007.png,chest_xray,1.0,True,1.0,2.1328931676389828e-10,
scripts\PredicciónImágenes\Mass\00016550_020.png,chest_xray,1.0,True,1.0,3.171423887393665e-11,
scripts\PredicciónImágenes\Mass\00017262_002.png,chest_xray,1.0,True,1.0,7.66415229891404e-12,
scripts\PredicciónImágenes\Mass\00012470_001.png,chest_xray,0.9999972581863403,True,0.9999972581863403,2.727747187236673e-06,
scripts\PredicciónImágenes\Mass\00023026_007.png,chest_xray,1.0,True,1.0,2.8112873140528905e-10,
scripts\PredicciónImágenes\Mass\00015843_004.png,chest_xray,1.0,True,1.0,3.4222121664262417e-12,
scripts\PredicciónImágenes\Mass\00017429_002.png,chest_xray,1.0,True,1.0,1.479428801687277e-09,
scripts\PredicciónImágenes\Mass\00009456_000.png,chest_xray,1.0,True,1.0,1.7887368019067762e-13,
scripts\PredicciónImágenes\Mass\00018608_016.png,chest_xray,1.0,True,1.0,1.4946169857310565e-09,
scripts\PredicciónImágenes\Mass\00014116_001.png,chest_xray,1.0,True,1.0,6.169868088656827e-11,
scripts\PredicciónImágenes\Mass\00000711_007.png,chest_xray,1.0,True,1.0,8.463734157970748e-10,
scripts\PredicciónImágenes\Mass\00029005_000.png,chest_xray,1.0,True,1.0,3.515542079668421e-09,
scripts\PredicciónImágenes\Mass\00014358_008.png,chest_xray,1.0,True,1.0,1.0463049981979111e-08,
scripts\PredicciónImágenes\Mass\00022572_027.png,chest_xray,1.0,True,1.0,2.2281663818700392e-13,
scripts\PredicciónImágenes\Mass\00010583_005.png,chest_xray,1.0,True,1.0,1.3864600439950081e-11,
scripts\PredicciónImágenes\Mass\00016106_001.png,chest_xray,1.0,True,1.0,1.1086133400173281e-10,
scripts\PredicciónImágenes\Mass\00005318_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.62692940522902e-08,
scripts\PredicciónImágenes\Mass\00005512_005.png,chest_xray,0.9999991655349731,True,0.9999991655349731,8.674307423461869e-07,
scripts\PredicciónImágenes\Mass\00030078_000.png,chest_xray,1.0,True,1.0,2.886686445435771e-09,
scripts\PredicciónImágenes\Mass\00001410_004.png,chest_xray,1.0,True,1.0,8.180485455699937e-11,
scripts\PredicciónImágenes\Mass\00012569_000.png,chest_xray,1.0,True,1.0,4.581719448282229e-10,
scripts\PredicciónImágenes\Mass\00004094_000.png,chest_xray,1.0,True,1.0,8.523123318227022e-10,
scripts\PredicciónImágenes\Mass\00023026_006.png,chest_xray,1.0,True,1.0,6.297452836978579e-11,
scripts\PredicciónImágenes\Mass\00000248_023.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.2423206758048764e-07,
scripts\PredicciónImágenes\Mass\00004928_006.png,chest_xray,0.9999979734420776,True,0.9999979734420776,2.0253403363312827e-06,
scripts\PredicciónImágenes\Mass\00005991_008.png,chest_xray,1.0,True,1.0,1.9231807119046707e-11,
scripts\PredicciónImágenes\Mass\00014653_003.png,chest_xray,1.0,True,1.0,3.952997651435197e-10,
scripts\PredicciónImágenes\Mass\00017234_005.png,chest_xray,1.0,True,1.0,1.606141530885452e-08,
scripts\PredicciónImágenes\Mass\00015023_000.png,chest_xray,1.0,True,1.0,2.7622529263915396e-11,
scripts\PredicciónImágenes\Mass\00030159_014.png,chest_xray,0.9999892711639404,True,0.9999892711639404,1.0744038263510447e-05,
scripts\PredicciónImágenes\Mass\00007731_007.png,chest_xray,1.0,True,1.0,7.892435316403379e-11,
scripts\PredicciónImágenes\Mass\00016470_000.png,chest_xray,1.0,True,1.0,1.4166554151984201e-08,
scripts\PredicciónImágenes\Mass\00006413_002.png,chest_xray,1.0,True,1.0,9.937157763317828e-09,
scripts\PredicciónImágenes\Mass\00019545_000.png,chest_xray,1.0,True,1.0,4.655357696559115e-12,
scripts\PredicciónImágenes\Mass\00006543_000.png,chest_xray,1.0,True,1.0,2.8599558485331578e-11,
scripts\PredicciónImágenes\Mass\00015721_000.png,chest_xray,1.0,True,1.0,2.196034369975064e-12,
scripts\PredicciónImágenes\Mass\00014357_001.png,chest_xray,1.0,True,1.0,3.3229060392159226e-08,
scripts\PredicciónImágenes\Mass\00019871_001.png,chest_xray,1.0,True,1.0,2.844300905913144e-10,
scripts\PredicciónImágenes\Mass\00008012_004.png,chest_xray,1.0,True,1.0,1.4985476193274394e-09,
scripts\PredicciónImágenes\Mass\00004169_001.png,chest_xray,1.0,True,1.0,2.1442747577538057e-09,
scripts\PredicciónImágenes\Mass\00008295_019.png,chest_xray,1.0,True,1.0,2.705530461125094e-12,
scripts\PredicciónImágenes\Mass\00006741_011.png,chest_xray,1.0,True,1.0,4.031523032077544e-11,
scripts\PredicciónImágenes\Mass\00016667_000.png,chest_xray,1.0,True,1.0,1.0396185023964222e-09,
scripts\PredicciónImágenes\Mass\00014663_042.png,chest_xray,1.0,True,1.0,6.7188175023602525e-09,
scripts\PredicciónImágenes\Mass\00011171_000.png,chest_xray,1.0,True,1.0,1.569731544748265e-08,
scripts\PredicciónImágenes\Mass\00027697_000.png,chest_xray,1.0,True,1.0,4.999106684167032e-10,
scripts\PredicciónImágenes\Mass\00029035_000.png,chest_xray,1.0,True,1.0,1.2700365932538649e-12,
scripts\PredicciónImágenes\Mass\00016234_000.png,chest_xray,1.0,True,1.0,2.1208124145744023e-10,
scripts\PredicciónImágenes\Mass\00028626_006.png,chest_xray,1.0,True,1.0,5.3240571673551784e-11,
scripts\PredicciónImágenes\Mass\00025303_010.png,chest_xray,1.0,True,1.0,8.774597048955002e-09,
scripts\PredicciónImágenes\Mass\00011622_008.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0478192535856579e-07,
scripts\PredicciónImágenes\Mass\00008943_008.png,chest_xray,1.0,True,1.0,2.3422477846146705e-10,
scripts\PredicciónImágenes\Mass\00017429_001.png,chest_xray,1.0,True,1.0,2.3433024964880644e-10,
scripts\PredicciónImágenes\Mass\00027228_000.png,chest_xray,1.0,True,1.0,1.518913350651019e-08,
scripts\PredicciónImágenes\Mass\00006338_000.png,chest_xray,1.0,True,1.0,1.3484722227730117e-09,
scripts\PredicciónImágenes\Mass\00014398_026.png,chest_xray,1.0,True,1.0,3.2793856519219844e-08,
scripts\PredicciónImágenes\Mass\00002361_003.png,chest_xray,1.0,True,1.0,1.3776431384560084e-10,
scripts\PredicciónImágenes\Mass\00028059_001.png,chest_xray,1.0,True,1.0,5.589720309881474e-13,
scripts\PredicciónImágenes\Mass\00000250_004.png,chest_xray,1.0,True,1.0,1.5429077460105134e-10,
scripts\PredicciónImágenes\Mass\00008295_042.png,chest_xray,1.0,True,1.0,3.290560324220593e-10,
scripts\PredicciónImágenes\Mass\00012513_000.png,chest_xray,1.0,True,1.0,4.1510284792822816e-13,
scripts\PredicciónImágenes\Mass\00008612_000.png,chest_xray,1.0,True,1.0,4.092232663843731e-10,
scripts\PredicciónImágenes\Mass\00014398_014.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1373623465260607e-07,
scripts\PredicciónImágenes\Mass\00008888_035.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.7069076818643225e-07,
scripts\PredicciónImágenes\Mass\00016778_049.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.52594280836638e-08,
scripts\PredicciónImágenes\Mass\00026419_001.png,chest_xray,1.0,True,1.0,1.4523791946885467e-08,
scripts\PredicciónImágenes\Mass\00022837_043.png,chest_xray,1.0,True,1.0,9.502483244716586e-10,
scripts\PredicciónImágenes\Mass\00016240_004.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.3389641253525042e-06,
scripts\PredicciónImágenes\Mass\00028765_006.png,chest_xray,1.0,True,1.0,9.826379293587095e-11,
scripts\PredicciónImágenes\Mass\00013670_105.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.165277225823047e-07,
scripts\PredicciónImágenes\Mass\00018607_001.png,chest_xray,1.0,True,1.0,2.86786705494535e-10,
scripts\PredicciónImágenes\Mass\00007405_013.png,chest_xray,1.0,True,1.0,5.890480547776633e-09,
scripts\PredicciónImágenes\Mass\00017429_007.png,chest_xray,1.0,True,1.0,5.523715599503598e-12,
scripts\PredicciónImágenes\Mass\00025082_002.png,chest_xray,1.0,True,1.0,2.159540948842853e-11,
