image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011829_008.png,chest_xray,1.0,True,1.0,1.7985222200422868e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016404_012.png,chest_xray,1.0,True,1.0,2.2357091178371036e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002000_004.png,chest_xray,1.0,True,1.0,7.955883868371316e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000626_001.png,chest_xray,1.0,True,1.0,1.5003736100749343e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004214_000.png,chest_xray,1.0,True,1.0,2.3142622540550661e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016240_004.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.3389641253525042e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014367_000.png,chest_xray,1.0,True,1.0,2.597529613276861e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012816_003.png,chest_xray,1.0,True,1.0,4.822014787464468e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008377_000.png,chest_xray,1.0,True,1.0,2.1398180536508216e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009671_004.png,chest_xray,1.0,True,1.0,8.770518165890362e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009604_002.png,chest_xray,1.0,True,1.0,5.359250265790649e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008940_000.png,chest_xray,1.0,True,1.0,4.601562533790293e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014588_000.png,chest_xray,1.0,True,1.0,2.355250927621455e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006273_003.png,chest_xray,1.0,True,1.0,1.5347987325498025e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004911_028.png,chest_xray,1.0,True,1.0,1.1468782173951197e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001673_002.png,chest_xray,1.0,True,1.0,4.3606932301210044e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013991_002.png,chest_xray,1.0,True,1.0,1.180739861439406e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015147_002.png,chest_xray,1.0,True,1.0,3.9071301749515897e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015136_010.png,chest_xray,1.0,True,1.0,1.7823631459634726e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016627_000.png,chest_xray,1.0,True,1.0,7.991689532360624e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012156_000.png,chest_xray,1.0,True,1.0,1.0926792456955603e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013951_003.png,chest_xray,1.0,True,1.0,1.138059438354766e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000820_009.png,chest_xray,1.0,True,1.0,2.7166909347120516e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004519_014.png,chest_xray,1.0,True,1.0,5.151515658496919e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010348_000.png,chest_xray,1.0,True,1.0,1.9541577245263397e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006308_003.png,chest_xray,1.0,True,1.0,2.3758382414196255e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003061_000.png,chest_xray,1.0,True,1.0,7.593194129018599e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013185_000.png,chest_xray,1.0,True,1.0,7.092783999018692e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014398_007.png,chest_xray,1.0,True,1.0,2.80532841401282e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005014_012.png,chest_xray,1.0,True,1.0,2.6211739445614057e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006360_001.png,chest_xray,1.0,True,1.0,1.8700698767304402e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007274_005.png,chest_xray,1.0,True,1.0,2.140881638634795e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016671_005.png,chest_xray,1.0,True,1.0,4.617579322380161e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009882_000.png,chest_xray,1.0,True,1.0,2.620919974105629e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012364_047.png,chest_xray,1.0,True,1.0,4.220431293333604e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006072_003.png,chest_xray,1.0,True,1.0,3.0500871273098085e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012007_004.png,chest_xray,1.0,True,1.0,2.145122187519055e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013073_003.png,chest_xray,1.0,True,1.0,4.419902221997063e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014265_027.png,chest_xray,1.0,True,1.0,7.701039111962515e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009397_015.png,chest_xray,1.0,True,1.0,1.1468378247059263e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014200_000.png,chest_xray,1.0,True,1.0,2.7419611026147095e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014497_000.png,chest_xray,1.0,True,1.0,5.30632870976433e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016971_006.png,chest_xray,1.0,True,1.0,2.9609012464071327e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015920_006.png,chest_xray,1.0,True,1.0,6.535703089838307e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005403_027.png,chest_xray,1.0,True,1.0,2.502657803216124e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015679_003.png,chest_xray,1.0,True,1.0,9.086788960166459e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008081_016.png,chest_xray,1.0,True,1.0,2.4955922744984704e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005365_025.png,chest_xray,1.0,True,1.0,4.451000901184443e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013625_024.png,chest_xray,1.0,True,1.0,1.9623215552488915e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005970_007.png,chest_xray,1.0,True,1.0,1.5978371403768676e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009397_016.png,chest_xray,1.0,True,1.0,4.4133183219052796e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012930_000.png,chest_xray,1.0,True,1.0,5.199964348001629e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013524_000.png,chest_xray,1.0,True,1.0,2.0724534935401273e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006851_007.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.255706601152269e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009764_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.267909296615471e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001900_014.png,chest_xray,1.0,True,1.0,1.9659189831600088e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011548_004.png,chest_xray,1.0,True,1.0,3.031803627595586e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012019_014.png,chest_xray,1.0,True,1.0,5.03149966135652e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013747_002.png,chest_xray,1.0,True,1.0,4.0803857515037123e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014265_012.png,chest_xray,1.0,True,1.0,1.3376638685613784e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014609_004.png,chest_xray,1.0,True,1.0,1.3740368218218002e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005881_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.445600485629257e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006700_002.png,chest_xray,1.0,True,1.0,3.117935076790701e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006233_006.png,chest_xray,1.0,True,1.0,3.2003683037018504e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014320_004.png,chest_xray,1.0,True,1.0,4.3180709008439067e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014880_000.png,chest_xray,1.0,True,1.0,1.456850057257597e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014070_000.png,chest_xray,1.0,True,1.0,4.134612791029113e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007354_028.png,chest_xray,1.0,True,1.0,1.3312784208352468e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010458_002.png,chest_xray,1.0,True,1.0,2.2710864300279354e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014663_019.png,chest_xray,1.0,True,1.0,2.68407795989134e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009615_000.png,chest_xray,1.0,True,1.0,8.258581535650067e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001154_003.png,chest_xray,1.0,True,1.0,1.9471693701866855e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002510_007.png,chest_xray,1.0,True,1.0,3.426078431373325e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015793_008.png,chest_xray,1.0,True,1.0,2.9499235054686324e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016986_004.png,chest_xray,1.0,True,1.0,2.2280211009473305e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011723_003.png,chest_xray,1.0,True,1.0,1.8612227037362317e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009892_048.png,chest_xray,1.0,True,1.0,4.5484060962053263e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007757_006.png,chest_xray,1.0,True,1.0,2.2487316175823224e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012701_005.png,chest_xray,1.0,True,1.0,7.227109466434456e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007869_002.png,chest_xray,1.0,True,1.0,2.5792494875997996e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011896_008.png,chest_xray,1.0,True,1.0,1.034567397029118e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012048_005.png,chest_xray,0.9999979734420776,True,0.9999979734420776,2.082948185488931e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000618_007.png,chest_xray,1.0,True,1.0,2.303462975916659e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015443_001.png,chest_xray,1.0,True,1.0,5.004577915274089e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016871_000.png,chest_xray,1.0,True,1.0,1.0319704119021722e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013608_018.png,chest_xray,0.9999934434890747,True,0.9999934434890747,6.571272479050094e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009019_001.png,chest_xray,1.0,True,1.0,1.6739026831302795e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007995_001.png,chest_xray,1.0,True,1.0,3.473377141460787e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004858_083.png,chest_xray,1.0,True,1.0,3.2705279456868297e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007564_001.png,chest_xray,1.0,True,1.0,2.5871191300375074e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003436_001.png,chest_xray,1.0,True,1.0,1.4364930356336458e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002834_003.png,chest_xray,1.0,True,1.0,1.8771698084840693e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006926_005.png,chest_xray,1.0,True,1.0,4.351226323695556e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016568_052.png,chest_xray,1.0,True,1.0,3.782026358756241e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011713_000.png,chest_xray,1.0,True,1.0,1.3978512791723574e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003658_011.png,chest_xray,1.0,True,1.0,3.390807357117609e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003503_003.png,chest_xray,1.0,True,1.0,1.5669172556687094e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016550_018.png,chest_xray,1.0,True,1.0,6.810793595768416e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005024_000.png,chest_xray,1.0,True,1.0,9.395833937275722e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006248_004.png,chest_xray,1.0,True,1.0,2.444565083692396e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006925_003.png,chest_xray,1.0,True,1.0,1.3272427601407344e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014219_000.png,chest_xray,1.0,True,1.0,1.0577978076797834e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016404_008.png,chest_xray,1.0,True,1.0,1.2170256469268281e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005269_000.png,chest_xray,1.0,True,1.0,2.5701998862537323e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011493_005.png,chest_xray,1.0,True,1.0,2.0536837855300583e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004621_000.png,chest_xray,1.0,True,1.0,1.883448605410898e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005218_013.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.670021323567198e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007321_009.png,chest_xray,1.0,True,1.0,1.5943088862990784e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007312_000.png,chest_xray,1.0,True,1.0,2.7534923230376762e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013060_009.png,chest_xray,1.0,True,1.0,2.612164096138514e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012001_002.png,chest_xray,1.0,True,1.0,4.363764105619339e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005793_001.png,chest_xray,1.0,True,1.0,1.5763516880706874e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009485_002.png,chest_xray,1.0,True,1.0,2.400107890210279e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000849_000.png,chest_xray,1.0,True,1.0,6.162365062678532e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005091_002.png,chest_xray,1.0,True,1.0,2.1364261054701572e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012973_024.png,chest_xray,1.0,True,1.0,3.1435057334938676e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016238_000.png,chest_xray,1.0,True,1.0,7.864541483326715e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012179_000.png,chest_xray,1.0,True,1.0,2.0228279121181636e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000733_000.png,chest_xray,1.0,True,1.0,3.212242971617485e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007932_010.png,chest_xray,1.0,True,1.0,2.1140840467115396e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011355_001.png,chest_xray,1.0,True,1.0,2.7711818950670875e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014933_007.png,chest_xray,1.0,True,1.0,1.3830265058190072e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016200_008.png,chest_xray,1.0,True,1.0,3.1650699838792207e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002867_000.png,chest_xray,1.0,True,1.0,2.0346309359542403e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006338_000.png,chest_xray,1.0,True,1.0,1.3484774408212274e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016819_001.png,chest_xray,1.0,True,1.0,3.910807495986074e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009142_000.png,chest_xray,1.0,True,1.0,1.0125856403364608e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016751_000.png,chest_xray,1.0,True,1.0,1.6017267807227897e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009315_002.png,chest_xray,1.0,True,1.0,1.3233352781638619e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008509_004.png,chest_xray,1.0,True,1.0,1.864238104165583e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002661_001.png,chest_xray,1.0,True,1.0,2.4838960749340444e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004436_002.png,chest_xray,1.0,True,1.0,3.047303298586712e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011096_000.png,chest_xray,1.0,True,1.0,5.471815223145882e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007227_000.png,chest_xray,1.0,True,1.0,1.810366578869349e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011521_000.png,chest_xray,1.0,True,1.0,1.005551978489061e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000103_000.png,chest_xray,1.0,True,1.0,1.2215140010596315e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011812_000.png,chest_xray,1.0,True,1.0,1.364418994453942e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008763_004.png,chest_xray,1.0,True,1.0,4.1414951329477034e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000248_016.png,chest_xray,1.0,True,1.0,1.1438225921978074e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007230_000.png,chest_xray,1.0,True,1.0,2.8812748627954354e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013655_003.png,chest_xray,1.0,True,1.0,6.067196745007664e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011178_006.png,chest_xray,1.0,True,1.0,2.4633290199305158e-12,
