image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Normal\Normal-940.png,chest_xray,1.0,True,1.0,1.1078143263842932e-10,
scripts\PredicciónImágenes\Normal\Normal-2118.png,chest_xray,1.0,True,1.0,3.129853320960052e-10,
scripts\PredicciónImágenes\Normal\Normal-1942.png,chest_xray,1.0,True,1.0,2.821229916349921e-10,
scripts\PredicciónImágenes\Normal\Normal-837.png,chest_xray,1.0,True,1.0,3.233861962936846e-12,
scripts\PredicciónImágenes\Normal\Normal-2556.png,chest_xray,1.0,True,1.0,3.020582742263578e-11,
scripts\PredicciónImágenes\Normal\Normal-1736.png,chest_xray,1.0,True,1.0,9.28867677219003e-11,
scripts\PredicciónImágenes\Normal\Normal-2130.png,chest_xray,1.0,True,1.0,5.645952997658521e-13,
scripts\PredicciónImágenes\Normal\Normal-2990.png,chest_xray,1.0,True,1.0,1.4646157620035183e-09,
scripts\PredicciónImágenes\Normal\Normal-40.png,chest_xray,1.0,True,1.0,8.234556092556744e-11,
scripts\PredicciónImágenes\Normal\Normal-2232.png,chest_xray,1.0,True,1.0,3.861345687639073e-10,
scripts\PredicciónImágenes\Normal\Normal-849.png,chest_xray,1.0,True,1.0,3.970614059767286e-09,
scripts\PredicciónImágenes\Normal\Normal-1612.png,chest_xray,1.0,True,1.0,8.053447353439935e-10,
scripts\PredicciónImágenes\Normal\Normal-685.png,chest_xray,1.0,True,1.0,3.1372526798634226e-10,
scripts\PredicciónImágenes\Normal\Normal-2171.png,chest_xray,1.0,True,1.0,3.493823340448149e-13,
scripts\PredicciónImágenes\Normal\Normal-969.png,chest_xray,1.0,True,1.0,2.0270851663894973e-10,
scripts\PredicciónImágenes\Normal\Normal-1980.png,chest_xray,1.0,True,1.0,9.410608143439747e-13,
scripts\PredicciónImágenes\Normal\Normal-2199.png,chest_xray,1.0,True,1.0,6.669058638664183e-10,
scripts\PredicciónImágenes\Normal\Normal-1978.png,chest_xray,1.0,True,1.0,4.625232835619997e-11,
scripts\PredicciónImágenes\Normal\Normal-30.png,chest_xray,1.0,True,1.0,5.289481005976704e-11,
scripts\PredicciónImágenes\Normal\Normal-2250.png,chest_xray,1.0,True,1.0,3.853565289091421e-08,
scripts\PredicciónImágenes\Normal\Normal-2308.png,chest_xray,1.0,True,1.0,1.1395979715445037e-09,
scripts\PredicciónImágenes\Normal\Normal-1977.png,chest_xray,1.0,True,1.0,2.382680719392738e-09,
scripts\PredicciónImágenes\Normal\Normal-420.png,chest_xray,1.0,True,1.0,6.798003937547037e-09,
scripts\PredicciónImágenes\Normal\Normal-2203.png,chest_xray,1.0,True,1.0,5.363484101295057e-10,
scripts\PredicciónImágenes\Normal\Normal-2166.png,chest_xray,1.0,True,1.0,8.729937328588733e-10,
scripts\PredicciónImágenes\Normal\Normal-143.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0279294428983121e-06,
scripts\PredicciónImágenes\Normal\Normal-1604.png,chest_xray,1.0,True,1.0,6.337203678485892e-11,
scripts\PredicciónImágenes\Normal\Normal-1287.png,chest_xray,1.0,True,1.0,7.71340946670307e-09,
scripts\PredicciónImágenes\Normal\Normal-1159.png,chest_xray,1.0,True,1.0,9.970428649364038e-11,
scripts\PredicciónImágenes\Normal\Normal-386.png,chest_xray,1.0,True,1.0,4.135024822549127e-10,
scripts\PredicciónImágenes\Normal\Normal-178.png,chest_xray,1.0,True,1.0,2.301352739018242e-13,
scripts\PredicciónImágenes\Normal\Normal-817.png,chest_xray,1.0,True,1.0,3.4401589216193074e-11,
scripts\PredicciónImágenes\Normal\Normal-1328.png,chest_xray,1.0,True,1.0,3.983553209518931e-10,
scripts\PredicciónImágenes\Normal\Normal-2630.png,chest_xray,1.0,True,1.0,7.778284960568982e-12,
scripts\PredicciónImágenes\Normal\Normal-596.png,chest_xray,1.0,True,1.0,1.3964482903361386e-09,
scripts\PredicciónImágenes\Normal\Normal-1592.png,chest_xray,1.0,True,1.0,1.794795423393225e-10,
scripts\PredicciónImágenes\Normal\Normal-2551.png,chest_xray,1.0,True,1.0,5.6235259504600066e-12,
scripts\PredicciónImágenes\Normal\Normal-238.png,chest_xray,1.0,True,1.0,8.362162073893842e-10,
scripts\PredicciónImágenes\Normal\Normal-2697.png,chest_xray,1.0,True,1.0,2.3431349305269578e-08,
scripts\PredicciónImágenes\Normal\Normal-2238.png,chest_xray,1.0,True,1.0,1.8386355549182554e-08,
scripts\PredicciónImágenes\Normal\Normal-256.png,chest_xray,1.0,True,1.0,1.3790529829194043e-09,
scripts\PredicciónImágenes\Normal\Normal-800.png,chest_xray,1.0,True,1.0,2.1182805509667446e-11,
scripts\PredicciónImágenes\Normal\Normal-1567.png,chest_xray,1.0,True,1.0,1.8862618134107834e-09,
scripts\PredicciónImágenes\Normal\Normal-545.png,chest_xray,0.9999878406524658,True,0.9999878406524658,1.2214416528877337e-05,
scripts\PredicciónImágenes\Normal\Normal-788.png,chest_xray,1.0,True,1.0,3.255578315611296e-12,
scripts\PredicciónImágenes\Normal\Normal-120.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.6389337765285745e-07,
scripts\PredicciónImágenes\Normal\Normal-729.png,chest_xray,1.0,True,1.0,2.4979651680467896e-10,
scripts\PredicciónImágenes\Normal\Normal-1070.png,chest_xray,1.0,True,1.0,8.17184167556384e-12,
scripts\PredicciónImágenes\Normal\Normal-1878.png,chest_xray,1.0,True,1.0,2.3440334118163264e-08,
scripts\PredicciónImágenes\Normal\Normal-619.png,chest_xray,1.0,True,1.0,2.001354193481575e-09,
scripts\PredicciónImágenes\Normal\Normal-906.png,chest_xray,1.0,True,1.0,2.922398000676507e-12,
scripts\PredicciónImágenes\Normal\Normal-642.png,chest_xray,1.0,True,1.0,5.986797169121871e-11,
scripts\PredicciónImágenes\Normal\Normal-318.png,chest_xray,1.0,True,1.0,8.18726364482103e-10,
scripts\PredicciónImágenes\Normal\Normal-1598.png,chest_xray,1.0,True,1.0,5.460656579692191e-11,
scripts\PredicciónImágenes\Normal\Normal-2053.png,chest_xray,1.0,True,1.0,1.7456953660399677e-09,
scripts\PredicciónImágenes\Normal\Normal-44.png,chest_xray,1.0,True,1.0,1.8350162968999717e-12,
scripts\PredicciónImágenes\Normal\Normal-2521.png,chest_xray,1.0,True,1.0,2.527490039483382e-08,
scripts\PredicciónImágenes\Normal\Normal-864.png,chest_xray,1.0,True,1.0,7.008175706424424e-10,
scripts\PredicciónImágenes\Normal\Normal-273.png,chest_xray,1.0,True,1.0,2.5341442833060057e-10,
scripts\PredicciónImágenes\Normal\Normal-200.png,chest_xray,1.0,True,1.0,3.0864599764868217e-09,
scripts\PredicciónImágenes\Normal\Normal-2027.png,chest_xray,1.0,True,1.0,9.497201636232688e-12,
scripts\PredicciónImágenes\Normal\Normal-1326.png,chest_xray,1.0,True,1.0,1.4801809083975215e-11,
scripts\PredicciónImágenes\Normal\Normal-776.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.660440815016045e-08,
scripts\PredicciónImágenes\Normal\Normal-962.png,chest_xray,1.0,True,1.0,7.515721378581475e-10,
scripts\PredicciónImágenes\Normal\Normal-2137.png,chest_xray,1.0,True,1.0,4.6392301111808365e-10,
scripts\PredicciónImágenes\Normal\Normal-922.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.3896344575623516e-07,
scripts\PredicciónImágenes\Normal\Normal-2758.png,chest_xray,1.0,True,1.0,2.1563892338427593e-10,
scripts\PredicciónImágenes\Normal\Normal-2529.png,chest_xray,1.0,True,1.0,1.476358341134798e-10,
scripts\PredicciónImágenes\Normal\Normal-502.png,chest_xray,1.0,True,1.0,4.209989301617867e-11,
scripts\PredicciónImágenes\Normal\Normal-2503.png,chest_xray,1.0,True,1.0,2.411274999114532e-11,
scripts\PredicciónImágenes\Normal\Normal-1036.png,chest_xray,1.0,True,1.0,4.077087001341795e-10,
scripts\PredicciónImágenes\Normal\Normal-2443.png,chest_xray,1.0,True,1.0,1.2480931219083224e-11,
scripts\PredicciónImágenes\Normal\Normal-2865.png,chest_xray,1.0,True,1.0,2.363835238661238e-10,
scripts\PredicciónImágenes\Normal\Normal-150.png,chest_xray,1.0,True,1.0,4.497214406429251e-11,
scripts\PredicciónImágenes\Normal\Normal-683.png,chest_xray,0.9999725818634033,True,0.9999725818634033,2.740700620051939e-05,
scripts\PredicciónImágenes\Normal\Normal-528.png,chest_xray,1.0,True,1.0,6.3781174786115e-11,
scripts\PredicciónImágenes\Normal\Normal-192.png,chest_xray,1.0,True,1.0,7.219634612365411e-12,
scripts\PredicciónImágenes\Normal\Normal-240.png,chest_xray,1.0,True,1.0,3.4098248669067743e-09,
scripts\PredicciónImágenes\Normal\Normal-2143.png,chest_xray,1.0,True,1.0,8.218488389832856e-11,
scripts\PredicciónImágenes\Normal\Normal-1917.png,chest_xray,1.0,True,1.0,2.758479555886595e-10,
scripts\PredicciónImágenes\Normal\Normal-582.png,chest_xray,1.0,True,1.0,5.20393797498464e-12,
scripts\PredicciónImágenes\Normal\Normal-193.png,chest_xray,1.0,True,1.0,5.856663765069214e-11,
scripts\PredicciónImágenes\Normal\Normal-161.png,chest_xray,1.0,True,1.0,1.9387106937190923e-12,
scripts\PredicciónImágenes\Normal\Normal-2292.png,chest_xray,1.0,True,1.0,1.3908183493782644e-09,
scripts\PredicciónImágenes\Normal\Normal-1726.png,chest_xray,1.0,True,1.0,4.4232881246664135e-11,
scripts\PredicciónImágenes\Normal\Normal-54.png,chest_xray,1.0,True,1.0,4.0255776490027984e-10,
scripts\PredicciónImágenes\Normal\Normal-185.png,chest_xray,1.0,True,1.0,2.21949021661505e-11,
scripts\PredicciónImágenes\Normal\Normal-1143.png,chest_xray,1.0,True,1.0,2.3339543631095694e-09,
scripts\PredicciónImágenes\Normal\Normal-2348.png,chest_xray,1.0,True,1.0,5.025586197193732e-11,
scripts\PredicciónImágenes\Normal\Normal-1678.png,chest_xray,1.0,True,1.0,2.511590657672258e-10,
scripts\PredicciónImágenes\Normal\Normal-2523.png,chest_xray,1.0,True,1.0,1.528053517052541e-10,
scripts\PredicciónImágenes\Normal\Normal-2609.png,chest_xray,1.0,True,1.0,6.498173527047513e-11,
scripts\PredicciónImágenes\Normal\Normal-2323.png,chest_xray,1.0,True,1.0,2.3081425659654542e-11,
scripts\PredicciónImágenes\Normal\Normal-810.png,chest_xray,1.0,True,1.0,2.871872357979033e-11,
scripts\PredicciónImágenes\Normal\Normal-1041.png,chest_xray,1.0,True,1.0,5.9010981864893175e-12,
scripts\PredicciónImágenes\Normal\Normal-854.png,chest_xray,1.0,True,1.0,2.255863940092695e-09,
scripts\PredicciónImágenes\Normal\Normal-1032.png,chest_xray,1.0,True,1.0,2.7344232780834865e-11,
scripts\PredicciónImágenes\Normal\Normal-1261.png,chest_xray,1.0,True,1.0,8.153073771666186e-10,
scripts\PredicciónImágenes\Normal\Normal-2228.png,chest_xray,1.0,True,1.0,1.3452340803798979e-11,
scripts\PredicciónImágenes\Normal\Normal-2347.png,chest_xray,1.0,True,1.0,1.1929439207303272e-11,
scripts\PredicciónImágenes\Normal\Normal-2706.png,chest_xray,1.0,True,1.0,2.8256419426497814e-09,
scripts\PredicciónImágenes\Normal\Normal-1964.png,chest_xray,1.0,True,1.0,7.040961147453118e-10,
scripts\PredicciónImágenes\Normal\Normal-1344.png,chest_xray,1.0,True,1.0,8.095414338882279e-10,
scripts\PredicciónImágenes\Normal\Normal-208.png,chest_xray,1.0,True,1.0,1.3960794326139947e-11,
scripts\PredicciónImágenes\Normal\Normal-1927.png,chest_xray,1.0,True,1.0,4.957231153346342e-11,
scripts\PredicciónImágenes\Normal\Normal-2261.png,chest_xray,1.0,True,1.0,2.0326583298480028e-12,
scripts\PredicciónImágenes\Normal\Normal-2304.png,chest_xray,1.0,True,1.0,5.652008266791853e-13,
scripts\PredicciónImágenes\Normal\Normal-2616.png,chest_xray,1.0,True,1.0,8.270353291095489e-10,
scripts\PredicciónImágenes\Normal\Normal-376.png,chest_xray,1.0,True,1.0,6.849027595068335e-11,
scripts\PredicciónImágenes\Normal\Normal-561.png,chest_xray,1.0,True,1.0,2.9423021796759485e-09,
scripts\PredicciónImágenes\Normal\Normal-912.png,chest_xray,1.0,True,1.0,5.413533510356672e-11,
scripts\PredicciónImágenes\Normal\Normal-337.png,chest_xray,1.0,True,1.0,1.5429741040406952e-08,
scripts\PredicciónImágenes\Normal\Normal-378.png,chest_xray,1.0,True,1.0,6.267184687880345e-11,
scripts\PredicciónImágenes\Normal\Normal-314.png,chest_xray,1.0,True,1.0,6.727488791741232e-12,
scripts\PredicciónImágenes\Normal\Normal-2233.png,chest_xray,1.0,True,1.0,4.2037726077914783e-10,
scripts\PredicciónImágenes\Normal\Normal-1981.png,chest_xray,1.0,True,1.0,4.570315913915435e-12,
scripts\PredicciónImágenes\Normal\Normal-1871.png,chest_xray,1.0,True,1.0,6.431946641960451e-10,
scripts\PredicciónImágenes\Normal\Normal-571.png,chest_xray,1.0,True,1.0,1.0057524951756491e-10,
scripts\PredicciónImágenes\Normal\Normal-2493.png,chest_xray,1.0,True,1.0,4.455542879089336e-10,
scripts\PredicciónImágenes\Normal\Normal-395.png,chest_xray,1.0,True,1.0,1.2679370053891859e-10,
scripts\PredicciónImágenes\Normal\Normal-2064.png,chest_xray,1.0,True,1.0,5.483009012097195e-12,
scripts\PredicciónImágenes\Normal\Normal-1348.png,chest_xray,1.0,True,1.0,1.6837265956470837e-11,
scripts\PredicciónImágenes\Normal\Normal-1676.png,chest_xray,1.0,True,1.0,2.0302039216435475e-10,
scripts\PredicciónImágenes\Normal\Normal-2479.png,chest_xray,1.0,True,1.0,5.07794750692625e-10,
scripts\PredicciónImágenes\Normal\Normal-500.png,chest_xray,1.0,True,1.0,3.2288095808130635e-11,
scripts\PredicciónImágenes\Normal\Normal-174.png,chest_xray,1.0,True,1.0,7.460544682036385e-11,
scripts\PredicciónImágenes\Normal\Normal-451.png,chest_xray,1.0,True,1.0,5.7366635747291284e-11,
scripts\PredicciónImágenes\Normal\Normal-352.png,chest_xray,1.0,True,1.0,1.2940476468159545e-10,
scripts\PredicciónImágenes\Normal\Normal-2414.png,chest_xray,1.0,True,1.0,9.932097462181377e-13,
scripts\PredicciónImágenes\Normal\Normal-2889.png,chest_xray,1.0,True,1.0,1.731787976910759e-11,
scripts\PredicciónImágenes\Normal\Normal-1009.png,chest_xray,1.0,True,1.0,1.1977552283326531e-10,
scripts\PredicciónImágenes\Normal\Normal-1799.png,chest_xray,1.0,True,1.0,1.1657540384402143e-11,
scripts\PredicciónImágenes\Normal\Normal-1386.png,chest_xray,1.0,True,1.0,1.648964575995393e-10,
scripts\PredicciónImágenes\Normal\Normal-537.png,chest_xray,1.0,True,1.0,6.316317233785382e-14,
scripts\PredicciónImágenes\Normal\Normal-1504.png,chest_xray,1.0,True,1.0,4.658966615278537e-11,
scripts\PredicciónImágenes\Normal\Normal-710.png,chest_xray,1.0,True,1.0,3.3327503083657728e-12,
scripts\PredicciónImágenes\Normal\Normal-65.png,chest_xray,1.0,True,1.0,8.095055181733812e-11,
scripts\PredicciónImágenes\Normal\Normal-1770.png,chest_xray,1.0,True,1.0,1.2317061433286813e-12,
scripts\PredicciónImágenes\Normal\Normal-179.png,chest_xray,1.0,True,1.0,3.136042467377642e-11,
scripts\PredicciónImágenes\Normal\Normal-616.png,chest_xray,1.0,True,1.0,2.5978247331082116e-10,
scripts\PredicciónImágenes\Normal\Normal-918.png,chest_xray,1.0,True,1.0,4.088641578081642e-11,
scripts\PredicciónImágenes\Normal\Normal-590.png,chest_xray,1.0,True,1.0,6.472432312332188e-11,
scripts\PredicciónImágenes\Normal\Normal-498.png,chest_xray,1.0,True,1.0,1.0020646118436005e-10,
scripts\PredicciónImágenes\Normal\Normal-518.png,chest_xray,1.0,True,1.0,1.2688121386883466e-11,
scripts\PredicciónImágenes\Normal\Normal-2887.png,chest_xray,1.0,True,1.0,9.531390433858977e-12,
scripts\PredicciónImágenes\Normal\Normal-1956.png,chest_xray,1.0,True,1.0,1.7530098466583821e-12,
scripts\PredicciónImágenes\Normal\Normal-340.png,chest_xray,1.0,True,1.0,4.391963875916005e-11,
scripts\PredicciónImágenes\Normal\Normal-1478.png,chest_xray,1.0,True,1.0,2.0327767247252382e-10,
scripts\PredicciónImágenes\Normal\Normal-2851.png,chest_xray,1.0,True,1.0,3.1774043032090082e-12,
scripts\PredicciónImágenes\Normal\Normal-1240.png,chest_xray,1.0,True,1.0,1.1456778581386828e-10,
scripts\PredicciónImágenes\Normal\Normal-804.png,chest_xray,1.0,True,1.0,4.6118300289776926e-09,
scripts\PredicciónImágenes\Normal\Normal-1450.png,chest_xray,1.0,True,1.0,6.705841437693039e-11,
scripts\PredicciónImágenes\Normal\Normal-1121.png,chest_xray,1.0,True,1.0,1.1508471953192156e-09,
scripts\PredicciónImágenes\Normal\Normal-803.png,chest_xray,1.0,True,1.0,9.869656480976374e-11,
scripts\PredicciónImágenes\Normal\Normal-207.png,chest_xray,1.0,True,1.0,4.718031867967376e-11,
scripts\PredicciónImágenes\Normal\Normal-260.png,chest_xray,1.0,True,1.0,7.32118272256388e-12,
scripts\PredicciónImágenes\Normal\Normal-1447.png,chest_xray,1.0,True,1.0,3.8622364583861674e-14,
scripts\PredicciónImágenes\Normal\Normal-459.png,chest_xray,1.0,True,1.0,1.5503474892764046e-10,
scripts\PredicciónImágenes\Normal\Normal-1983.png,chest_xray,1.0,True,1.0,6.609827268855284e-11,
scripts\PredicciónImágenes\Normal\Normal-1259.png,chest_xray,1.0,True,1.0,5.0720454503050405e-09,
scripts\PredicciónImágenes\Normal\Normal-1549.png,chest_xray,1.0,True,1.0,7.010080450148282e-12,
scripts\PredicciónImágenes\Normal\Normal-349.png,chest_xray,1.0,True,1.0,3.0790733851482344e-10,
scripts\PredicciónImágenes\Normal\Normal-944.png,chest_xray,1.0,True,1.0,1.1999000404383509e-10,
scripts\PredicciónImágenes\Normal\Normal-896.png,chest_xray,1.0,True,1.0,1.5386507172532315e-12,
scripts\PredicciónImágenes\Normal\Normal-2599.png,chest_xray,1.0,True,1.0,1.2361903167779076e-11,
scripts\PredicciónImágenes\Normal\Normal-1124.png,chest_xray,1.0,True,1.0,1.656238687863798e-11,
scripts\PredicciónImágenes\Normal\Normal-1125.png,chest_xray,1.0,True,1.0,1.1590324533461427e-10,
scripts\PredicciónImágenes\Normal\Normal-1091.png,chest_xray,1.0,True,1.0,8.769690529319973e-10,
scripts\PredicciónImágenes\Normal\Normal-884.png,chest_xray,1.0,True,1.0,2.0388565835638417e-11,
scripts\PredicciónImágenes\Normal\Normal-9.png,chest_xray,1.0,True,1.0,1.7367796437128824e-11,
scripts\PredicciónImágenes\Normal\Normal-1683.png,chest_xray,1.0,True,1.0,9.12599551483595e-10,
scripts\PredicciónImágenes\Normal\Normal-2217.png,chest_xray,1.0,True,1.0,1.231070280438562e-11,
scripts\PredicciónImágenes\Normal\Normal-1824.png,chest_xray,1.0,True,1.0,5.283373183395668e-10,
scripts\PredicciónImágenes\Normal\Normal-1694.png,chest_xray,1.0,True,1.0,9.913422513441184e-12,
scripts\PredicciónImágenes\Normal\Normal-217.png,chest_xray,0.9999991655349731,True,0.9999991655349731,8.31007980650611e-07,
scripts\PredicciónImágenes\Normal\Normal-2658.png,chest_xray,1.0,True,1.0,4.431825739725781e-11,
scripts\PredicciónImágenes\Normal\Normal-877.png,chest_xray,1.0,True,1.0,1.5553418553082565e-09,
scripts\PredicciónImágenes\Normal\Normal-175.png,chest_xray,1.0,True,1.0,2.5846186302302954e-10,
scripts\PredicciónImágenes\Normal\Normal-1593.png,chest_xray,0.9999966621398926,True,0.9999966621398926,3.3937726584554184e-06,
scripts\PredicciónImágenes\Normal\Normal-1210.png,chest_xray,1.0,True,1.0,3.594310959975644e-11,
scripts\PredicciónImágenes\Normal\Normal-1367.png,chest_xray,1.0,True,1.0,2.8008251273803353e-09,
scripts\PredicciónImágenes\Normal\Normal-1535.png,chest_xray,1.0,True,1.0,1.5520449508921175e-11,
scripts\PredicciónImágenes\Normal\Normal-2032.png,chest_xray,1.0,True,1.0,5.685808269519088e-13,
scripts\PredicciónImágenes\Normal\Normal-569.png,chest_xray,1.0,True,1.0,6.658176093798929e-11,
scripts\PredicciónImágenes\Normal\Normal-182.png,chest_xray,1.0,True,1.0,1.5231939320958787e-10,
scripts\PredicciónImágenes\Normal\Normal-138.png,chest_xray,1.0,True,1.0,2.6769697569761775e-12,
scripts\PredicciónImágenes\Normal\Normal-2360.png,chest_xray,1.0,True,1.0,9.91004833750253e-10,
scripts\PredicciónImágenes\Normal\Normal-2392.png,chest_xray,1.0,True,1.0,7.059928596592213e-12,
scripts\PredicciónImágenes\Normal\Normal-2667.png,chest_xray,1.0,True,1.0,5.370480102295794e-12,
scripts\PredicciónImágenes\Normal\Normal-1944.png,chest_xray,1.0,True,1.0,1.719520879850389e-11,
scripts\PredicciónImágenes\Normal\Normal-739.png,chest_xray,1.0,True,1.0,1.9779666186187095e-12,
scripts\PredicciónImágenes\Normal\Normal-1187.png,chest_xray,1.0,True,1.0,7.848596772497274e-12,
scripts\PredicciónImágenes\Normal\Normal-92.png,chest_xray,1.0,True,1.0,2.2845784292124804e-11,
scripts\PredicciónImágenes\Normal\Normal-2269.png,chest_xray,1.0,True,1.0,1.2484930624057089e-11,
scripts\PredicciónImágenes\Normal\Normal-294.png,chest_xray,1.0,True,1.0,1.5537170439117176e-09,
scripts\PredicciónImágenes\Normal\Normal-2867.png,chest_xray,1.0,True,1.0,1.2768979207322673e-09,
scripts\PredicciónImágenes\Normal\Normal-2113.png,chest_xray,1.0,True,1.0,3.853952712518094e-09,
scripts\PredicciónImágenes\Normal\Normal-964.png,chest_xray,1.0,True,1.0,2.972271517451275e-12,
scripts\PredicciónImágenes\Normal\Normal-934.png,chest_xray,1.0,True,1.0,3.3936643717424886e-08,
